4.60884,4.59488,-9.94668e-34,4.7677,4.61609,5.24939e-34,4.62346,4.78903,-2.03788e-33,0.000951421,-15.8163,-15.8153
4.60885,4.59488,-9.6969e-34,4.7677,4.6161,5.51063e-34,4.62344,4.78902,-2.01185e-33,0.000951554,-15.8168,-15.8158
4.60887,4.59487,-9.43302e-34,4.7677,4.61612,5.76234e-34,4.62343,4.78901,-1.98576e-33,0.000951687,-15.8173,-15.8164
4.60888,4.59486,-9.17004e-34,4.7677,4.61613,6.03141e-34,4.62342,4.78901,-1.96115e-33,0.000951819,-15.8178,-15.8169
4.60889,4.59485,-8.91858e-34,4.76771,4.61615,6.29848e-34,4.62341,4.789,-1.93457e-33,0.000951952,-15.8183,-15.8174
4.6089,4.59485,-8.64983e-34,4.76771,4.61616,6.55577e-34,4.62339,4.78899,-1.90793e-33,0.000952085,-15.8188,-15.8179
4.60891,4.59484,-8.38118e-34,4.76771,4.61618,6.81859e-34,4.62338,4.78899,-1.88242e-33,0.000952218,-15.8193,-15.8184
4.60892,4.59483,-8.12183e-34,4.76771,4.61619,7.09072e-34,4.62337,4.78898,-1.85609e-33,0.000952351,-15.8198,-15.8189
4.60894,4.59482,-7.8545e-34,4.76771,4.6162,7.36435e-34,4.62335,4.78897,-1.82897e-33,0.000952483,-15.8203,-15.8194
4.60895,4.59482,-7.57975e-34,4.76771,4.61622,7.63554e-34,4.62334,4.78896,-1.80105e-33,0.000952616,-15.8208,-15.8199
4.60896,4.59481,-7.29859e-34,4.76771,4.61623,7.91576e-34,4.62333,4.78896,-1.77428e-33,0.000952749,-15.8214,-15.8204
4.60897,4.5948,-7.02649e-34,4.76771,4.61625,8.18951e-34,4.62332,4.78895,-1.74633e-33,0.000952882,-15.8219,-15.8209
4.60898,4.5948,-6.74425e-34,4.76771,4.61626,8.46441e-34,4.6233,4.78894,-1.71877e-33,0.000953015,-15.8224,-15.8214
4.609,4.59479,-6.46639e-34,4.76771,4.61628,8.74805e-34,4.62329,4.78894,-1.69159e-33,0.000953148,-15.8229,-15.8219
4.60901,4.59478,-6.19055e-34,4.76771,4.61629,9.03265e-34,4.62328,4.78893,-1.66327e-33,0.000953281,-15.8234,-15.8224
4.60902,4.59477,-5.90524e-34,4.76771,4.61631,9.31426e-34,4.62327,4.78892,-1.63534e-33,0.000953414,-15.8239,-15.8229
4.60903,4.59477,-5.62353e-34,4.76771,4.61632,9.6005e-34,4.62325,4.78892,-1.60744e-33,0.000953548,-15.8244,-15.8234
4.60904,4.59476,-5.34113e-34,4.76772,4.61633,9.8874e-34,4.62324,4.78891,-1.5784e-33,0.000953681,-15.8249,-15.824
4.60906,4.59475,-5.04898e-34,4.76772,4.61635,1.01749e-33,4.62323,4.7889,-1.54979e-33,0.000953814,-15.8254,-15.8245
4.60907,4.59474,-4.75965e-34,4.76772,4.61636,1.04667e-33,4.62322,4.78889,-1.52044e-33,0.000953947,-15.8259,-15.825
4.60908,4.59474,-4.46453e-34,4.76772,4.61638,1.07589e-33,4.6232,4.78889,-1.49152e-33,0.00095408,-15.8264,-15.8255
4.60909,4.59473,-4.17237e-34,4.76772,4.61639,1.10591e-33,4.62319,4.78888,-1.46266e-33,0.000954214,-15.8269,-15.826
4.6091,4.59472,-3.87986e-34,4.76772,4.61641,1.13517e-33,4.62318,4.78887,-1.43193e-33,0.000954347,-15.8274,-15.8265
4.60911,4.59471,-3.57213e-34,4.76772,4.61642,1.16368e-33,4.62317,4.78887,-1.40242e-33,0.00095448,-15.8279,-15.827
4.60913,4.59471,-3.2767e-34,4.76772,4.61643,1.19372e-33,4.62315,4.78886,-1.37375e-33,0.000954614,-15.8285,-15.8275
4.60914,4.5947,-2.98738e-34,4.76772,4.61645,1.22376e-33,4.62314,4.78885,-1.34439e-33,0.000954747,-15.829,-15.828
4.60915,4.59469,-2.6917e-34,4.76772,4.61646,1.25185e-33,4.62313,4.78884,-1.31434e-33,0.000954881,-15.8295,-15.8285
4.60916,4.59468,-2.39167e-34,4.76772,4.61648,1.28106e-33,4.62311,4.78884,-1.28593e-33,0.000955014,-15.83,-15.829
4.60917,4.59468,-2.10516e-34,4.76772,4.61649,1.31101e-33,4.6231,4.78883,-1.25723e-33,0.000955148,-15.8305,-15.8295
4.60919,4.59467,-1.81586e-34,4.76772,4.61651,1.34052e-33,4.62309,4.78882,-1.22747e-33,0.000955281,-15.831,-15.83
4.6092,4.59466,-1.5171e-34,4.76773,4.61652,1.36958e-33,4.62308,4.78882,-1.19783e-33,0.000955415,-15.8315,-15.8305
4.60921,4.59465,-1.22051e-34,4.76773,4.61654,1.39896e-33,4.62306,4.78881,-1.16908e-33,0.000955549,-15.832,-15.8311
4.60922,4.59465,-9.31435e-35,4.76773,4.61655,1.42942e-33,4.62305,4.7888,-1.14045e-33,0.000955682,-15.8325,-15.8316
4.60923,4.59464,-6.42726e-35,4.76773,4.61656,1.45863e-33,4.62304,4.78879,-1.11041e-33,0.000955816,-15.833,-15.8321
4.60924,4.59463,-3.41927e-35,4.76773,4.61658,1.48774e-33,4.62303,4.78879,-1.08128e-33,0.00095595,-15.8335,-15.8326
4.60926,4.59463,-5.02917e-36,4.76773,4.61659,1.51829e-33,4.62301,4.78878,-1.05267e-33,0.000956084,-15.834,-15.8331
4.60927,4.59462,2.37895e-35,4.76773,4.61661,1.54795e-33,4.623,4.78877,-1.02268e-33,0.000956217,-15.8346,-15.8336
4.60928,4.59461,5.37976e-35,4.76773,4.61662,1.57632e-33,4.62299,4.78877,-9.93611e-34,0.000956351,-15.8351,-15.8341
4.60929,4.5946,8.28215e-35,4.76773,4.61664,1.60571e-33,4.62298,4.78876,-9.65091e-34,0.000956485,-15.8356,-15.8346
4.6093,4.5946,1.11433e-34,4.76773,4.61665,1.63495e-33,4.62296,4.78875,-9.36356e-34,0.000956619,-15.8361,-15.8351
4.60932,4.59459,1.40252e-34,4.76773,4.61667,1.66403e-33,4.62295,4.78875,-9.07797e-34,0.000956753,-15.8366,-15.8356
4.60933,4.59458,1.68837e-34,4.76773,4.61668,1.69217e-33,4.62294,4.78874,-8.7942e-34,0.000956887,-15.8371,-15.8361
4.60934,4.59457,1.97232e-34,4.76773,4.6167,1.72129e-33,4.62293,4.78873,-8.51232e-34,0.000957021,-15.8376,-15.8366
4.60935,4.59457,2.25478e-34,4.76774,4.61671,1.74984e-33,4.62291,4.78872,-8.23238e-34,0.000957155,-15.8381,-15.8372
4.60936,4.59456,2.53569e-34,4.76774,4.61672,1.7782e-33,4.6229,4.78872,-7.94291e-34,0.000957289,-15.8386,-15.8377
4.60938,4.59455,2.82461e-34,4.76774,4.61674,1.80596e-33,4.62289,4.78871,-7.66321e-34,0.000957423,-15.8391,-15.8382
4.60939,4.59454,3.10415e-34,4.76774,4.61675,1.83466e-33,4.62288,4.7887,-7.38564e-34,0.000957557,-15.8396,-15.8387
4.6094,4.59454,3.38195e-34,4.76774,4.61677,1.86237e-33,4.62286,4.7887,-7.10643e-34,0.000957692,-15.8402,-15.8392
4.60941,4.59453,3.66083e-34,4.76774,4.61678,1.89023e-33,4.62285,4.78869,-6.83333e-34,0.000957826,-15.8407,-15.8397
4.60942,4.59452,3.934e-34,4.76774,4.6168,1.91784e-33,4.62284,4.78868,-6.56256e-34,0.00095796,-15.8412,-15.8402
4.60944,4.59451,4.20428e-34,4.76774,4.61681,1.94482e-33,4.62282,4.78867,-6.29417e-34,0.000958094,-15.8417,-15.8407
4.60945,4.59451,4.47305e-34,4.76774,4.61683,1.97115e-33,4.62281,4.78867,-6.02437e-34,0.000958229,-15.8422,-15.8412
4.60946,4.5945,4.74123e-34,4.76774,4.61684,1.99798e-33,4.6228,4.78866,-5.76863e-34,0.000958363,-15.8427,-15.8417
4.60947,4.59449,4.99719e-34,4.76774,4.61685,2.02453e-33,4.62279,4.78865,-5.5039e-34,0.000958498,-15.8432,-15.8422
4.60948,4.59449,5.26063e-34,4.76774,4.61687,2.04886e-33,4.62277,4.78865,-5.24949e-34,0.000958632,-15.8437,-15.8428
4.60949,4.59448,5.51366e-34,4.76774,4.61688,2.07405e-33,4.62276,4.78864,-5.00546e-34,0.000958766,-15.8442,-15.8433
4.60951,4.59447,5.75672e-34,4.76774,4.6169,2.09856e-33,4.62275,4.78863,-4.76417e-34,0.000958901,-15.8447,-15.8438
4.60952,4.59446,5.99745e-34,4.76775,4.61691,2.12197e-33,4.62274,4.78862,-4.5218e-34,0.000959035,-15.8452,-15.8443
4.60953,4.59446,6.23773e-34,4.76775,4.61693,2.14584e-33,4.62272,4.78862,-4.28999e-34,0.00095917,-15.8458,-15.8448
4.60954,4.59445,6.46884e-34,4.76775,4.61694,2.16976e-33,4.62271,4.78861,-4.05721e-34,0.000959305,-15.8463,-15.8453
4.60955,4.59444,6.7018e-34,4.76775,4.61696,2.19258e-33,4.6227,4.7886,-3.81967e-34,0.000959439,-15.8468,-15.8458
4.60957,4.59443,6.93705e-34,4.76775,4.61697,2.21543e-33,4.62269,4.7886,-3.59284e-34,0.000959574,-15.8473,-15.8463
4.60958,4.59443,7.16297e-34,4.76775,4.61698,2.23793e-33,4.62267,4.78859,-3.36134e-34,0.000959709,-15.8478,-15.8468
4.60959,4.59442,7.39251e-34,4.76775,4.617,2.25969e-33,4.62266,4.78858,-3.14065e-34,0.000959843,-15.8483,-15.8473
4.6096,4.59441,7.61166e-34,4.76775,4.61701,2.28223e-33,4.62265,4.78857,-2.92311e-34,0.000959978,-15.8488,-15.8479
4.60961,4.5944,7.82808e-34,4.76775,4.61703,2.30324e-33,4.62264,4.78857,-2.70492e-34,0.000960113,-15.8493,-15.8484
4.60963,4.5944,8.04364e-34,4.76775,4.61704,2.32425e-33,4.62262,4.78856,-2.49767e-34,0.000960248,-15.8498,-15.8489
4.60964,4.59439,8.24915e-34,4.76775,4.61706,2.34488e-33,4.62261,4.78855,-2.29372e-34,0.000960383,-15.8503,-15.8494
4.60965,4.59438,8.45179e-34,4.76775,4.61707,2.36472e-33,4.6226,4.78855,-2.09311e-34,0.000960518,-15.8509,-15.8499
4.60966,4.59438,8.64958e-34,4.76775,4.61709,2.38492e-33,4.62258,4.78854,-1.89973e-34,0.000960653,-15.8514,-15.8504
4.60967,4.59437,8.84152e-34,4.76775,4.6171,2.40434e-33,4.62257,4.78853,-1.70592e-34,0.000960788,-15.8519,-15.8509
4.60969,4.59436,9.03383e-34,4.76775,4.61711,2.42256e-33,4.62256,4.78852,-1.51174e-34,0.000960923,-15.8524,-15.8514
4.6097,4.59435,9.22502e-34,4.76776,4.61713,2.44152e-33,4.62255,4.78852,-1.32877e-34,0.000961058,-15.8529,-15.8519
4.60971,4.59435,9.40734e-34,4.76776,4.61714,2.46004e-33,4.62253,4.78851,-1.1378e-34,0.000961193,-15.8534,-15.8525
4.60972,4.59434,9.59569e-34,4.76776,4.61716,2.47737e-33,4.62252,4.7885,-9.54277e-35,0.000961328,-15.8539,-15.853
4.60973,4.59433,9.777e-34,4.76776,4.61717,2.49578e-33,4.62251,4.7885,-7.82097e-35,0.000961463,-15.8544,-15.8535
4.60975,4.59432,9.94837e-34,4.76776,4.61719,2.51299e-33,4.6225,4.78849,-6.02039e-35,0.000961598,-15.8549,-15.854
4.60976,4.59432,1.01256e-33,4.76776,4.6172,2.5305e-33,4.62248,4.78848,-4.29549e-35,0.000961733,-15.8555,-15.8545
4.60977,4.59431,1.02967e-33,4.76776,4.61722,2.54756e-33,4.62247,4.78847,-2.56963e-35,0.000961869,-15.856,-15.855
4.60978,4.5943,1.04664e-33,4.76776,4.61723,2.56415e-33,4.62246,4.78847,-9.20237e-36,0.000962004,-15.8565,-15.8555
4.60979,4.5943,1.06289e-33,4.76776,4.61724,2.57988e-33,4.62245,4.78846,6.90847e-36,0.000962139,-15.857,-15.856
4.60981,4.59429,1.07875e-33,4.76776,4.61726,2.59553e-33,4.62243,4.78845,2.22474e-35,0.000962275,-15.8575,-15.8565
4.60982,4.59428,1.09383e-33,4.76776,4.61727,2.61069e-33,4.62242,4.78845,3.6811e-35,0.00096241,-15.858,-15.8571
4.60983,4.59427,1.10808e-33,4.76776,4.61729,2.62498e-33,4.62241,4.78844,5.09811e-35,0.000962546,-15.8585,-15.8576
4.60984,4.59427,1.12204e-33,4.76776,4.6173,2.63762e-33,4.6224,4.78843,6.51398e-35,0.000962681,-15.859,-15.8581
4.60985,4.59426,1.13578e-33,4.76776,4.61732,2.65091e-33,4.62238,4.78842,7.7358e-35,0.000962816,-15.8596,-15.8586
4.60987,4.59425,1.14787e-33,4.76776,4.61733,2.66371e-33,4.62237,4.78842,9.03292e-35,0.000962952,-15.8601,-15.8591
4.60988,4.59424,1.16047e-33,4.76777,4.61735,2.67485e-33,4.62236,4.78841,1.02125e-34,0.000963088,-15.8606,-15.8596
4.60989,4.59424,1.17189e-33,4.76777,4.61736,2.68702e-33,4.62234,4.7884,1.13127e-34,0.000963223,-15.8611,-15.8601
4.6099,4.59423,1.18265e-33,4.76777,4.61738,2.69751e-33,4.62233,4.7884,1.24104e-34,0.000963359,-15.8616,-15.8606
4.60991,4.59422,1.19329e-33,4.76777,4.61739,2.70788e-33,4.62232,4.78839,1.34282e-34,0.000963495,-15.8621,-15.8611
4.60993,4.59421,1.20318e-33,4.76777,4.6174,2.71773e-33,4.62231,4.78838,1.44045e-34,0.00096363,-15.8626,-15.8617
4.60994,4.59421,1.21265e-33,4.76777,4.61742,2.72705e-33,4.62229,4.78837,1.53006e-34,0.000963766,-15.8631,-15.8622
4.60995,4.5942,1.22136e-33,4.76777,4.61743,2.73623e-33,4.62228,4.78837,1.62318e-34,0.000963902,-15.8636,-15.8627
4.60996,4.59419,1.23032e-33,4.76777,4.61745,2.74487e-33,4.62227,4.78836,1.70822e-34,0.000964038,-15.8642,-15.8632
4.60997,4.59419,1.23853e-33,4.76777,4.61746,2.75337e-33,4.62226,4.78835,1.78904e-34,0.000964173,-15.8647,-15.8637
4.60998,4.59418,1.2463e-33,4.76777,4.61748,2.76172e-33,4.62224,4.78834,1.8656e-34,0.000964309,-15.8652,-15.8642
4.61,4.59417,1.25375e-33,4.76777,4.61749,2.7703e-33,4.62223,4.78834,1.94174e-34,0.000964445,-15.8657,-15.8647
4.61001,4.59416,1.26115e-33,4.76777,4.61751,2.77718e-33,4.62222,4.78833,2.02515e-34,0.000964581,-15.8662,-15.8652
4.61002,4.59416,1.26899e-33,4.76777,4.61752,2.78351e-33,4.62221,4.78832,2.08884e-34,0.000964717,-15.8667,-15.8658
4.61003,4.59415,1.27504e-33,4.76777,4.61753,2.78968e-33,4.62219,4.78832,2.14822e-34,0.000964853,-15.8672,-15.8663
4.61004,4.59414,1.28061e-33,4.76777,4.61755,2.79492e-33,4.62218,4.78831,2.19941e-34,0.000964989,-15.8677,-15.8668
4.61006,4.59413,1.28546e-33,4.76778,4.61756,2.80038e-33,4.62217,4.7883,2.24626e-34,0.000965125,-15.8683,-15.8673
4.61007,4.59413,1.28988e-33,4.76778,4.61758,2.8049e-33,4.62216,4.78829,2.2926e-34,0.000965262,-15.8688,-15.8678
4.61008,4.59412,1.29419e-33,4.76778,4.61759,2.80809e-33,4.62214,4.78829,2.33842e-34,0.000965398,-15.8693,-15.8683
4.61009,4.59411,1.29836e-33,4.76778,4.61761,2.81149e-33,4.62213,4.78828,2.36832e-34,0.000965534,-15.8698,-15.8688
4.61011,4.59411,1.30107e-33,4.76778,4.61762,2.81511e-33,4.62212,4.78827,2.39383e-34,0.00096567,-15.8703,-15.8693
4.61012,4.5941,1.30344e-33,4.76778,4.61764,2.81817e-33,4.6221,4.78827,2.42651e-34,0.000965806,-15.8708,-15.8699
4.61013,4.59409,1.30634e-33,4.76778,4.61765,2.81952e-33,4.62209,4.78826,2.45479e-34,0.000965943,-15.8713,-15.8704
4.61014,4.59408,1.30869e-33,4.76778,4.61767,2.82107e-33,4.62208,4.78825,2.46712e-34,0.000966079,-15.8719,-15.8709
4.61015,4.59408,1.30965e-33,4.76778,4.61768,2.82168e-33,4.62207,4.78824,2.47889e-34,0.000966215,-15.8724,-15.8714
4.61017,4.59407,1.31045e-33,4.76778,4.61769,2.82173e-33,4.62205,4.78824,2.4824e-34,0.000966352,-15.8729,-15.8719
4.61018,4.59406,1.31043e-33,4.76778,4.61771,2.8216e-33,4.62204,4.78823,2.47764e-34,0.000966488,-15.8734,-15.8724
4.61019,4.59405,1.30967e-33,4.76778,4.61772,2.82013e-33,4.62203,4.78822,2.47234e-34,0.000966625,-15.8739,-15.8729
4.6102,4.59405,1.30872e-33,4.76778,4.61774,2.81888e-33,4.62202,4.78821,2.45492e-34,0.000966761,-15.8744,-15.8735
4.61021,4.59404,1.30665e-33,4.76778,4.61775,2.81783e-33,4.622,4.78821,2.42925e-34,0.000966898,-15.8749,-15.874
4.61023,4.59403,1.3039e-33,4.76778,4.61777,2.81546e-33,4.62199,4.7882,2.41459e-34,0.000967034,-15.8754,-15.8745
4.61024,4.59403,1.30197e-33,4.76778,4.61778,2.81175e-33,4.62198,4.78819,2.38012e-34,0.000967171,-15.876,-15.875
4.61025,4.59402,1.2982e-33,4.76779,4.6178,2.80941e-33,4.62197,4.78819,2.34127e-34,0.000967308,-15.8765,-15.8755
4.61026,4.59401,1.29418e-33,4.76779,4.61781,2.8042e-33,4.62195,4.78818,2.3096e-34,0.000967444,-15.877,-15.876
4.61027,4.594,1.2905e-33,4.76779,4.61782,2.79959e-33,4.62194,4.78817,2.2543e-34,0.000967581,-15.8775,-15.8765
4.61029,4.594,1.28475e-33,4.76779,4.61784,2.79442e-33,4.62193,4.78816,2.2062e-34,0.000967718,-15.878,-15.8771
4.6103,4.59399,1.27957e-33,4.76779,4.61785,2.7887e-33,4.62191,4.78816,2.14604e-34,0.000967855,-15.8785,-15.8776
4.61031,4.59398,1.27333e-33,4.76779,4.61787,2.78243e-33,4.6219,4.78815,2.08541e-34,0.000967992,-15.879,-15.8781
4.61032,4.59398,1.2669e-33,4.76779,4.61788,2.77561e-33,4.62189,4.78814,2.0166e-34,0.000968128,-15.8796,-15.8786
4.61033,4.59397,1.25976e-33,4.76779,4.6179,2.76862e-33,4.62188,4.78813,1.94734e-34,0.000968265,-15.8801,-15.8791
4.61035,4.59396,1.25247e-33,4.76779,4.61791,2.76032e-33,4.62186,4.78813,1.86993e-34,0.000968402,-15.8806,-15.8796
4.61036,4.59395,1.24447e-33,4.76779,4.61793,2.75263e-33,4.62185,4.78812,1.78441e-34,0.000968539,-15.8811,-15.8801
4.61037,4.59395,1.23571e-33,4.76779,4.61794,2.7444e-33,4.62184,4.78811,1.70233e-34,0.000968676,-15.8816,-15.8807
4.61038,4.59394,1.22715e-33,4.76779,4.61796,2.73447e-33,4.62183,4.78811,1.61217e-34,0.000968813,-15.8821,-15.8812
4.61039,4.59393,1.21778e-33,4.76779,4.61797,2.72517e-33,4.62181,4.7881,1.51009e-34,0.00096895,-15.8827,-15.8817
4.61041,4.59392,1.20737e-33,4.76779,4.61798,2.71457e-33,4.6218,4.78809,1.41153e-34,0.000969087,-15.8832,-15.8822
4.61042,4.59392,1.19717e-33,4.76779,4.618,2.7042e-33,4.62179,4.78808,1.30879e-34,0.000969225,-15.8837,-15.8827
4.61043,4.59391,1.1866e-33,4.76779,4.61801,2.6937e-33,4.62178,4.78808,1.20191e-34,0.000969362,-15.8842,-15.8832
4.61044,4.5939,1.17567e-33,4.76779,4.61803,2.68267e-33,4.62176,4.78807,1.09476e-34,0.000969499,-15.8847,-15.8837
4.61045,4.5939,1.16458e-33,4.7678,4.61804,2.6719e-33,4.62175,4.78806,9.75803e-35,0.000969636,-15.8852,-15.8843
4.61047,4.59389,1.1525e-33,4.7678,4.61806,2.65984e-33,4.62174,4.78805,8.56631e-35,0.000969774,-15.8857,-15.8848
4.61048,4.59388,1.1403e-33,4.7678,4.61807,2.64728e-33,4.62173,4.78805,7.37266e-35,0.000969911,-15.8863,-15.8853
4.61049,4.59387,1.12799e-33,4.7678,4.61809,2.63536e-33,4.62171,4.78804,6.06179e-35,0.000970048,-15.8868,-15.8858
4.6105,4.59387,1.11476e-33,4.7678,4.6181,2.62332e-33,4.6217,4.78803,4.78808e-35,0.000970186,-15.8873,-15.8863
4.61051,4.59386,1.1018e-33,4.7678,4.61812,2.61001e-33,4.62169,4.78803,3.5133e-35,0.000970323,-15.8878,-15.8868
4.61053,4.59385,1.08879e-33,4.7678,4.61813,2.59699e-33,4.62167,4.78802,2.16069e-35,0.000970461,-15.8883,-15.8873
4.61054,4.59384,1.0751e-33,4.7678,4.61814,2.58347e-33,4.62166,4.78801,8.07595e-36,0.000970598,-15.8888,-15.8879
4.61055,4.59384,1.06131e-33,4.7678,4.61816,2.56869e-33,4.62165,4.788,-5.84201e-36,0.000970736,-15.8894,-15.8884
4.61056,4.59383,1.04705e-33,4.7678,4.61817,2.5542e-33,4.62164,4.788,-2.09142e-35,0.000970873,-15.8899,-15.8889
4.61058,4.59382,1.03178e-33,4.7678,4.61819,2.53963e-33,4.62162,4.78799,-3.59817e-35,0.000971011,-15.8904,-15.8894
4.61059,4.59382,1.01651e-33,4.7678,4.6182,2.52265e-33,4.62161,4.78798,-5.10411e-35,0.000971148,-15.8909,-15.8899
4.6106,4.59381,1.00107e-33,4.7678,4.61822,2.50714e-33,4.6216,4.78797,-6.8015e-35,0.000971286,-15.8914,-15.8904
4.61061,4.5938,9.83961e-34,4.7678,4.61823,2.4904e-33,4.62159,4.78797,-8.45884e-35,0.000971424,-15.8919,-15.891
4.61062,4.59379,9.6716e-34,4.7678,4.61825,2.4732e-33,4.62157,4.78796,-1.01528e-34,0.000971562,-15.8924,-15.8915
4.61064,4.59379,9.4995e-34,4.7678,4.61826,2.45516e-33,4.62156,4.78795,-1.1883e-34,0.000971699,-15.893,-15.892
4.61065,4.59378,9.32382e-34,4.7678,4.61828,2.43707e-33,4.62155,4.78795,-1.36875e-34,0.000971837,-15.8935,-15.8925
4.61066,4.59377,9.14125e-34,4.7678,4.61829,2.41893e-33,4.62154,4.78794,-1.55661e-34,0.000971975,-15.894,-15.893
4.61067,4.59377,8.95181e-34,4.76781,4.6183,2.39958e-33,4.62152,4.78793,-1.74411e-34,0.000972113,-15.8945,-15.8935
4.61068,4.59376,8.76134e-34,4.76781,4.61832,2.3802e-33,4.62151,4.78792,-1.93892e-34,0.000972251,-15.895,-15.8941
4.6107,4.59375,8.56506e-34,4.76781,4.61833,2.36039e-33,4.6215,4.78792,-2.1333e-34,0.000972389,-15.8955,-15.8946
4.61071,4.59374,8.3688e-34,4.76781,4.61835,2.34095e-33,4.62148,4.78791,-2.33104e-34,0.000972527,-15.8961,-15.8951
4.61072,4.59374,8.1697e-34,4.76781,4.61836,2.3211e-33,4.62147,4.7879,-2.52827e-34,0.000972665,-15.8966,-15.8956
4.61073,4.59373,7.97071e-34,4.76781,4.61838,2.30008e-33,4.62146,4.78789,-2.72877e-34,0.000972803,-15.8971,-15.8961
4.61074,4.59372,7.7685e-34,4.76781,4.61839,2.27944e-33,4.62145,4.78789,-2.93637e-34,0.000972941,-15.8976,-15.8966
4.61076,4.59371,7.56022e-34,4.76781,4.61841,2.25918e-33,4.62143,4.78788,-3.14331e-34,0.000973079,-15.8981,-15.8972
4.61077,4.59371,7.35218e-34,4.76781,4.61842,2.23893e-33,4.62142,4.78787,-3.34953e-34,0.000973217,-15.8986,-15.8977
4.61078,4.5937,7.14491e-34,4.76781,4.61843,2.21754e-33,4.62141,4.78786,-3.55886e-34,0.000973356,-15.8992,-15.8982
4.61079,4.59369,6.93413e-34,4.76781,4.61845,2.19656e-33,4.6214,4.78786,-3.77124e-34,0.000973494,-15.8997,-15.8987
4.61081,4.59369,6.72085e-34,4.76781,4.61846,2.17522e-33,4.62138,4.78785,-3.98277e-34,0.000973632,-15.9002,-15.8992
4.61082,4.59368,6.50751e-34,4.76781,4.61848,2.15314e-33,4.62137,4.78784,-4.2011e-34,0.000973771,-15.9007,-15.8997
4.61083,4.59367,6.28791e-34,4.76781,4.61849,2.13072e-33,4.62136,4.78784,-4.42619e-34,0.000973909,-15.9012,-15.9003
4.61084,4.59366,6.06162e-34,4.76781,4.61851,2.10835e-33,4.62135,4.78783,-4.65414e-34,0.000974047,-15.9017,-15.9008
4.61085,4.59366,5.83255e-34,4.76781,4.61852,2.08603e-33,4.62133,4.78782,-4.8849e-34,0.000974186,-15.9023,-15.9013
4.61087,4.59365,5.60122e-34,4.76781,4.61854,2.06302e-33,4.62132,4.78781,-5.1107e-34,0.000974324,-15.9028,-15.9018
4.61088,4.59364,5.37396e-34,4.76781,4.61855,2.0393e-33,4.62131,4.78781,-5.34305e-34,0.000974463,-15.9033,-15.9023
4.61089,4.59364,5.14069e-34,4.76781,4.61857,2.01605e-33,4.6213,4.7878,-5.58191e-34,0.000974601,-15.9038,-15.9028
4.6109,4.59363,4.90147e-34,4.76782,4.61858,1.99211e-33,4.62128,4.78779,-5.81951e-34,0.00097474,-15.9043,-15.9034
4.61091,4.59362,4.66214e-34,4.76782,4.61859,1.96712e-33,4.62127,4.78778,-6.0712e-34,0.000974878,-15.9049,-15.9039
4.61093,4.59361,4.40975e-34,4.76782,4.61861,1.94377e-33,4.62126,4.78778,-6.32153e-34,0.000975017,-15.9054,-15.9044
4.61094,4.59361,4.16024e-34,4.76782,4.61862,1.91784e-33,4.62124,4.78777,-6.56273e-34,0.000975156,-15.9059,-15.9049
4.61095,4.5936,3.91706e-34,4.76782,4.61864,1.89241e-33,4.62123,4.78776,-6.82171e-34,0.000975294,-15.9064,-15.9054
4.61096,4.59359,3.65857e-34,4.76782,4.61865,1.86827e-33,4.62122,4.78775,-7.0753e-34,0.000975433,-15.9069,-15.906
4.61098,4.59359,3.40555e-34,4.76782,4.61867,1.84311e-33,4.62121,4.78775,-7.32345e-34,0.000975572,-15.9074,-15.9065
4.61099,4.59358,3.15661e-34,4.76782,4.61868,1.81733e-33,4.62119,4.78774,-7.5815e-34,0.000975711,-15.908,-15.907
4.611,4.59357,2.89832e-34,4.76782,4.6187,1.79132e-33,4.62118,4.78773,-7.8417e-34,0.00097585,-15.9085,-15.9075
4.61101,4.59356,2.63796e-34,4.76782,4.61871,1.76508e-33,4.62117,4.78772,-8.10013e-34,0.000975989,-15.909,-15.908
4.61102,4.59356,2.37849e-34,4.76782,4.61873,1.7394e-33,4.62116,4.78772,-8.36829e-34,0.000976128,-15.9095,-15.9085
4.61104,4.59355,2.1113e-34,4.76782,4.61874,1.71352e-33,4.62114,4.78771,-8.63071e-34,0.000976266,-15.91,-15.9091
4.61105,4.59354,1.84944e-34,4.76782,4.61876,1.68667e-33,4.62113,4.7877,-8.89119e-34,0.000976405,-15.9106,-15.9096
4.61106,4.59354,1.58816e-34,4.76782,4.61877,1.66041e-33,4.62112,4.7877,-9.16122e-34,0.000976545,-15.9111,-15.9101
4.61107,4.59353,1.31934e-34,4.76782,4.61878,1.63435e-33,4.62111,4.78769,-9.42534e-34,0.000976684,-15.9116,-15.9106
4.61108,4.59352,1.05603e-34,4.76782,4.6188,1.60774e-33,4.62109,4.78768,-9.69118e-34,0.000976823,-15.9121,-15.9111
4.6111,4.59351,7.90598e-35,4.76782,4.61881,1.58135e-33,4.62108,4.78767,-9.95869e-34,0.000976962,-15.9126,-15.9117
4.61111,4.59351,5.23578e-35,4.76782,4.61883,1.55404e-33,4.62107,4.78767,-1.02278e-33,0.000977101,-15.9132,-15.9122
4.61112,4.5935,2.55031e-35,4.76782,4.61884,1.52736e-33,4.62105,4.78766,-1.04985e-33,0.00097724,-15.9137,-15.9127
4.61113,4.59349,-1.44972e-36,4.76782,4.61886,1.49978e-33,4.62104,4.78765,-1.07706e-33,0.00097738,-15.9142,-15.9132
