-12.1904,-0.0584441,6.67244e-30,-11.2211,-1.19923,6.49448e-30,-10.7683,0.419123,6.31853e-30,-11.4756,0.677519,6.67335e-30,27.1457,-1510.14,-1482.99
-12.1911,-0.0584477,6.67267e-30,-11.2217,-1.19923,6.49471e-30,-10.7689,0.419062,6.31875e-30,-11.4763,0.677507,6.67359e-30,27.1401,-1510.14,-1483
-12.1917,-0.0584499,6.6729e-30,-11.2224,-1.19923,6.49494e-30,-10.7696,0.418983,6.31899e-30,-11.4769,0.677507,6.67381e-30,27.166,-1510.17,-1483
-12.1924,-0.0584505,6.67312e-30,-11.2231,-1.19923,6.49516e-30,-10.7703,0.418887,6.31924e-30,-11.4776,0.6775,6.67404e-30,27.2125,-1510.21,-1483
-12.193,-0.0584496,6.67335e-30,-11.2238,-1.19923,6.49539e-30,-10.7711,0.418775,6.3195e-30,-11.4783,0.677502,6.67426e-30,27.2281,-1510.29,-1483.06
-12.1937,-0.0584672,6.67358e-30,-11.2244,-1.19922,6.49561e-30,-10.7717,0.41885,6.3197e-30,-11.479,0.677462,6.6745e-30,27.1721,-1510.24,-1483.07
-12.1944,-0.0584804,6.67381e-30,-11.2251,-1.19925,6.49585e-30,-10.7723,0.418908,6.31992e-30,-11.4796,0.677464,6.67472e-30,27.1404,-1510.21,-1483.07
-12.1951,-0.0584942,6.67404e-30,-11.2257,-1.19925,6.49608e-30,-10.773,0.418948,6.32015e-30,-11.4803,0.677432,6.67496e-30,27.1362,-1510.21,-1483.08
-12.1957,-0.0585049,6.67427e-30,-11.2264,-1.19927,6.49631e-30,-10.7738,0.418972,6.32039e-30,-11.481,0.677433,6.67518e-30,27.1552,-1510.23,-1483.08
-12.1964,-0.0585153,6.67449e-30,-11.2271,-1.19927,6.49653e-30,-10.7745,0.418979,6.32064e-30,-11.4817,0.677407,6.67541e-30,27.173,-1510.28,-1483.11
-12.1971,-0.0585224,6.67472e-30,-11.2277,-1.19928,6.49676e-30,-10.7751,0.418962,6.32085e-30,-11.4823,0.677409,6.67564e-30,27.127,-1510.24,-1483.12
-12.1977,-0.0585322,6.67495e-30,-11.2284,-1.19928,6.49699e-30,-10.7759,0.418961,6.32109e-30,-11.483,0.677384,6.67586e-30,27.1499,-1510.28,-1483.13
-12.1984,-0.05854,6.67518e-30,-11.2291,-1.19929,6.49721e-30,-10.7765,0.418949,6.32131e-30,-11.4837,0.677385,6.6761e-30,27.1195,-1510.25,-1483.14
-12.1991,-0.0585493,6.67541e-30,-11.2298,-1.19929,6.49745e-30,-10.7772,0.418945,6.32155e-30,-11.4843,0.677361,6.67632e-30,27.137,-1510.28,-1483.15
-12.1997,-0.0585574,6.67563e-30,-11.2304,-1.1993,6.49767e-30,-10.7778,0.418936,6.32177e-30,-11.4851,0.677359,6.67656e-30,27.1189,-1510.27,-1483.15
-12.2004,-0.0585663,6.67586e-30,-11.2311,-1.1993,6.4979e-30,-10.7785,0.418929,6.32201e-30,-11.4857,0.677339,6.67678e-30,27.1292,-1510.28,-1483.16
-12.2011,-0.0585748,6.67609e-30,-11.2318,-1.19931,6.49812e-30,-10.7792,0.418922,6.32223e-30,-11.4864,0.677334,6.67701e-30,27.1201,-1510.28,-1483.16
-12.2017,-0.0585835,6.67632e-30,-11.2324,-1.19931,6.49836e-30,-10.7799,0.418914,6.32246e-30,-11.4871,0.677316,6.67723e-30,27.1248,-1510.29,-1483.16
-12.2024,-0.0585922,6.67655e-30,-11.2331,-1.19932,6.49858e-30,-10.7805,0.418907,6.32269e-30,-11.4878,0.677309,6.67747e-30,27.1213,-1510.29,-1483.17
-12.2031,-0.0586007,6.67677e-30,-11.2338,-1.19932,6.49881e-30,-10.7812,0.418899,6.32292e-30,-11.4884,0.677293,6.67769e-30,27.1225,-1510.29,-1483.17
-12.2038,-0.0586094,6.677e-30,-11.2344,-1.19933,6.49904e-30,-10.7819,0.418892,6.32315e-30,-11.4891,0.677285,6.67792e-30,27.1221,-1510.29,-1483.17
-12.2044,-0.058618,6.67723e-30,-11.2351,-1.19933,6.49927e-30,-10.7826,0.418884,6.32338e-30,-11.4898,0.67727,6.67815e-30,27.1214,-1510.3,-1483.18
-12.2051,-0.0586267,6.67745e-30,-11.2358,-1.19934,6.49949e-30,-10.7832,0.418877,6.32361e-30,-11.4904,0.67726,6.67838e-30,27.1224,-1510.3,-1483.18
-12.2058,-0.0586353,6.67768e-30,-11.2364,-1.19934,6.49972e-30,-10.7839,0.41887,6.32383e-30,-11.4911,0.677247,6.6786e-30,27.1211,-1510.3,-1483.18
-12.2064,-0.058644,6.67791e-30,-11.2371,-1.19935,6.49994e-30,-10.7846,0.418863,6.32406e-30,-11.4918,0.677236,6.67883e-30,27.1224,-1510.31,-1483.19
-12.2071,-0.0586525,6.67813e-30,-11.2378,-1.19935,6.50017e-30,-10.7852,0.418855,6.32429e-30,-11.4925,0.677223,6.67905e-30,27.1211,-1510.31,-1483.19
-12.2078,-0.0586612,6.67836e-30,-11.2384,-1.19936,6.50039e-30,-10.7859,0.418848,6.32451e-30,-11.4931,0.677212,6.67928e-30,27.1223,-1510.31,-1483.19
-12.2084,-0.0586698,6.67858e-30,-11.2391,-1.19936,6.50062e-30,-10.7866,0.41884,6.32474e-30,-11.4938,0.6772,6.6795e-30,27.1213,-1510.32,-1483.2
-12.2091,-0.0586785,6.67881e-30,-11.2398,-1.19937,6.50085e-30,-10.7873,0.418833,6.32497e-30,-11.4945,0.677188,6.67973e-30,27.1221,-1510.32,-1483.2
-12.2098,-0.0586871,6.67903e-30,-11.2404,-1.19937,6.50107e-30,-10.7879,0.418825,6.32519e-30,-11.4952,0.677176,6.67996e-30,27.1214,-1510.32,-1483.2
-12.2104,-0.0586957,6.67926e-30,-11.2411,-1.19938,6.5013e-30,-10.7886,0.418818,6.32542e-30,-11.4958,0.677164,6.68018e-30,27.1219,-1510.33,-1483.21
-12.2111,-0.0587043,6.67949e-30,-11.2418,-1.19938,6.50152e-30,-10.7893,0.418811,6.32565e-30,-11.4965,0.677152,6.68041e-30,27.1215,-1510.33,-1483.21
-12.2118,-0.058713,6.67971e-30,-11.2425,-1.19939,6.50175e-30,-10.79,0.418803,6.32587e-30,-11.4972,0.67714,6.68063e-30,27.1218,-1510.33,-1483.21
-12.2125,-0.0587216,6.67994e-30,-11.2431,-1.19939,6.50197e-30,-10.7906,0.418796,6.3261e-30,-11.4979,0.677128,6.68086e-30,27.1216,-1510.34,-1483.21
-12.2131,-0.0587302,6.68016e-30,-11.2438,-1.1994,6.5022e-30,-10.7913,0.418788,6.32633e-30,-11.4985,0.677116,6.68108e-30,27.1217,-1510.34,-1483.22
-12.2138,-0.0587389,6.68039e-30,-11.2445,-1.1994,6.50242e-30,-10.792,0.418781,6.32655e-30,-11.4992,0.677104,6.68131e-30,27.1217,-1510.34,-1483.22
-12.2145,-0.0587475,6.68061e-30,-11.2451,-1.19941,6.50265e-30,-10.7926,0.418774,6.32678e-30,-11.4999,0.677093,6.68154e-30,27.1217,-1510.35,-1483.22
-12.2151,-0.0587561,6.68084e-30,-11.2458,-1.19941,6.50287e-30,-10.7933,0.418766,6.32701e-30,-11.5006,0.677081,6.68176e-30,27.1217,-1510.35,-1483.23
-12.2158,-0.0587648,6.68107e-30,-11.2465,-1.19942,6.5031e-30,-10.794,0.418759,6.32723e-30,-11.5013,0.677069,6.68199e-30,27.1217,-1510.35,-1483.23
-12.2165,-0.0587734,6.68129e-30,-11.2471,-1.19942,6.50333e-30,-10.7947,0.418751,6.32746e-30,-11.5019,0.677057,6.68221e-30,27.1217,-1510.36,-1483.23
-12.2171,-0.058782,6.68152e-30,-11.2478,-1.19943,6.50355e-30,-10.7953,0.418744,6.32769e-30,-11.5026,0.677045,6.68244e-30,27.1217,-1510.36,-1483.24
-12.2178,-0.0587907,6.68174e-30,-11.2485,-1.19943,6.50377e-30,-10.796,0.418737,6.32791e-30,-11.5033,0.677033,6.68266e-30,27.1217,-1510.36,-1483.24
-12.2185,-0.0587993,6.68197e-30,-11.2491,-1.19944,6.504e-30,-10.7967,0.418729,6.32814e-30,-11.504,0.677021,6.68289e-30,27.1217,-1510.37,-1483.24
-12.2191,-0.0588079,6.68219e-30,-11.2498,-1.19944,6.50422e-30,-10.7974,0.418722,6.32836e-30,-11.5046,0.677009,6.68311e-30,27.1217,-1510.37,-1483.25
-12.2198,-0.0588166,6.68241e-30,-11.2505,-1.19945,6.50445e-30,-10.798,0.418714,6.32859e-30,-11.5053,0.676997,6.68334e-30,27.1217,-1510.37,-1483.25
-12.2205,-0.0588252,6.68264e-30,-11.2511,-1.19945,6.50467e-30,-10.7987,0.418707,6.32881e-30,-11.506,0.676985,6.68356e-30,27.1217,-1510.37,-1483.25
-12.2212,-0.0588338,6.68286e-30,-11.2518,-1.19946,6.50489e-30,-10.7994,0.4187,6.32904e-30,-11.5067,0.676973,6.68379e-30,27.1217,-1510.38,-1483.26
-12.2218,-0.0588425,6.68309e-30,-11.2525,-1.19946,6.50512e-30,-10.8001,0.418692,6.32926e-30,-11.5073,0.676961,6.68401e-30,27.1217,-1510.38,-1483.26
-12.2225,-0.0588511,6.68331e-30,-11.2531,-1.19947,6.50534e-30,-10.8007,0.418685,6.32949e-30,-11.508,0.67695,6.68424e-30,27.1217,-1510.38,-1483.26
-12.2232,-0.0588597,6.68353e-30,-11.2538,-1.19947,6.50557e-30,-10.8014,0.418677,6.32971e-30,-11.5087,0.676938,6.68446e-30,27.1217,-1510.39,-1483.27
-12.2238,-0.0588683,6.68376e-30,-11.2545,-1.19948,6.50579e-30,-10.8021,0.41867,6.32994e-30,-11.5094,0.676926,6.68468e-30,27.1217,-1510.39,-1483.27
-12.2245,-0.058877,6.68398e-30,-11.2552,-1.19948,6.50601e-30,-10.8027,0.418663,6.33016e-30,-11.51,0.676914,6.6849e-30,27.1217,-1510.39,-1483.27
-12.2252,-0.0588856,6.6842e-30,-11.2558,-1.19949,6.50623e-30,-10.8034,0.418655,6.33038e-30,-11.5107,0.676902,6.68513e-30,27.1217,-1510.4,-1483.28
-12.2258,-0.0588942,6.68442e-30,-11.2565,-1.19949,6.50646e-30,-10.8041,0.418648,6.33061e-30,-11.5114,0.67689,6.68535e-30,27.1217,-1510.4,-1483.28
-12.2265,-0.0589029,6.68465e-30,-11.2572,-1.1995,6.50668e-30,-10.8048,0.41864,6.33083e-30,-11.5121,0.676878,6.68557e-30,27.1217,-1510.4,-1483.28
-12.2272,-0.0589115,6.68487e-30,-11.2578,-1.1995,6.5069e-30,-10.8054,0.418633,6.33105e-30,-11.5127,0.676866,6.68579e-30,27.1217,-1510.41,-1483.29
-12.2278,-0.0589201,6.68509e-30,-11.2585,-1.19951,6.50712e-30,-10.8061,0.418626,6.33127e-30,-11.5134,0.676854,6.68602e-30,27.1217,-1510.41,-1483.29
-12.2285,-0.0589288,6.68531e-30,-11.2592,-1.19951,6.50734e-30,-10.8068,0.418618,6.3315e-30,-11.5141,0.676842,6.68624e-30,27.1217,-1510.41,-1483.29
-12.2292,-0.0589374,6.68553e-30,-11.2598,-1.19952,6.50756e-30,-10.8075,0.418611,6.33172e-30,-11.5148,0.67683,6.68646e-30,27.1217,-1510.42,-1483.3
-12.2299,-0.058946,6.68575e-30,-11.2605,-1.19952,6.50778e-30,-10.8081,0.418603,6.33194e-30,-11.5154,0.676818,6.68668e-30,27.1217,-1510.42,-1483.3
-12.2305,-0.0589547,6.68597e-30,-11.2612,-1.19953,6.508e-30,-10.8088,0.418596,6.33216e-30,-11.5161,0.676807,6.6869e-30,27.1217,-1510.42,-1483.3
-12.2312,-0.0589633,6.68619e-30,-11.2618,-1.19954,6.50822e-30,-10.8095,0.418589,6.33238e-30,-11.5168,0.676795,6.68712e-30,27.1217,-1510.43,-1483.3
-12.2319,-0.0589719,6.68641e-30,-11.2625,-1.19954,6.50845e-30,-10.8101,0.418581,6.33261e-30,-11.5175,0.676783,6.68734e-30,27.1217,-1510.43,-1483.31
-12.2325,-0.0589806,6.68664e-30,-11.2632,-1.19955,6.50867e-30,-10.8108,0.418574,6.33283e-30,-11.5181,0.676771,6.68756e-30,27.1217,-1510.43,-1483.31
-12.2332,-0.0589892,6.68686e-30,-11.2638,-1.19955,6.50889e-30,-10.8115,0.418566,6.33305e-30,-11.5188,0.676759,6.68778e-30,27.1217,-1510.44,-1483.31
-12.2339,-0.0589978,6.68708e-30,-11.2645,-1.19956,6.50911e-30,-10.8122,0.418559,6.33327e-30,-11.5195,0.676747,6.688e-30,27.1217,-1510.44,-1483.32
-12.2345,-0.0590065,6.6873e-30,-11.2652,-1.19956,6.50933e-30,-10.8128,0.418552,6.33349e-30,-11.5202,0.676735,6.68823e-30,27.1217,-1510.44,-1483.32
-12.2352,-0.0590151,6.68752e-30,-11.2658,-1.19957,6.50955e-30,-10.8135,0.418544,6.33371e-30,-11.5208,0.676723,6.68845e-30,27.1217,-1510.45,-1483.32
-12.2359,-0.0590237,6.68774e-30,-11.2665,-1.19957,6.50977e-30,-10.8142,0.418537,6.33393e-30,-11.5215,0.676711,6.68867e-30,27.1217,-1510.45,-1483.33
-12.2365,-0.0590323,6.68796e-30,-11.2672,-1.19958,6.50999e-30,-10.8149,0.418529,6.33415e-30,-11.5222,0.676699,6.68888e-30,27.1217,-1510.45,-1483.33
-12.2372,-0.059041,6.68817e-30,-11.2679,-1.19958,6.5102e-30,-10.8155,0.418522,6.33437e-30,-11.5229,0.676687,6.6891e-30,27.1217,-1510.46,-1483.33
-12.2379,-0.0590496,6.68839e-30,-11.2685,-1.19959,6.51042e-30,-10.8162,0.418515,6.33459e-30,-11.5235,0.676675,6.68932e-30,27.1217,-1510.46,-1483.34
-12.2386,-0.0590582,6.68861e-30,-11.2692,-1.19959,6.51064e-30,-10.8169,0.418507,6.33481e-30,-11.5242,0.676664,6.68954e-30,27.1217,-1510.46,-1483.34
-12.2392,-0.0590669,6.68883e-30,-11.2699,-1.1996,6.51086e-30,-10.8176,0.4185,6.33503e-30,-11.5249,0.676652,6.68976e-30,27.1217,-1510.46,-1483.34
-12.2399,-0.0590755,6.68904e-30,-11.2705,-1.1996,6.51107e-30,-10.8182,0.418492,6.33525e-30,-11.5256,0.67664,6.68997e-30,27.1217,-1510.47,-1483.35
-12.2406,-0.0590841,6.68926e-30,-11.2712,-1.19961,6.51129e-30,-10.8189,0.418485,6.33546e-30,-11.5262,0.676628,6.69019e-30,27.1217,-1510.47,-1483.35
-12.2412,-0.0590928,6.68948e-30,-11.2719,-1.19961,6.51151e-30,-10.8196,0.418478,6.33568e-30,-11.5269,0.676616,6.69041e-30,27.1217,-1510.47,-1483.35
-12.2419,-0.0591014,6.6897e-30,-11.2725,-1.19962,6.51172e-30,-10.8202,0.41847,6.3359e-30,-11.5276,0.676604,6.69063e-30,27.1217,-1510.48,-1483.36
-12.2426,-0.05911,6.68991e-30,-11.2732,-1.19962,6.51194e-30,-10.8209,0.418463,6.33612e-30,-11.5283,0.676592,6.69084e-30,27.1217,-1510.48,-1483.36
-12.2432,-0.0591187,6.69013e-30,-11.2739,-1.19963,6.51216e-30,-10.8216,0.418455,6.33634e-30,-11.5289,0.67658,6.69106e-30,27.1217,-1510.48,-1483.36
-12.2439,-0.0591273,6.69035e-30,-11.2745,-1.19963,6.51237e-30,-10.8223,0.418448,6.33655e-30,-11.5296,0.676568,6.69128e-30,27.1217,-1510.49,-1483.37
-12.2446,-0.0591359,6.69056e-30,-11.2752,-1.19964,6.51259e-30,-10.8229,0.418441,6.33677e-30,-11.5303,0.676556,6.69149e-30,27.1217,-1510.49,-1483.37
-12.2452,-0.0591446,6.69078e-30,-11.2759,-1.19964,6.51281e-30,-10.8236,0.418433,6.33699e-30,-11.531,0.676544,6.69171e-30,27.1217,-1510.49,-1483.37
-12.2459,-0.0591532,6.69099e-30,-11.2765,-1.19965,6.51302e-30,-10.8243,0.418426,6.33721e-30,-11.5316,0.676532,6.69193e-30,27.1217,-1510.5,-1483.38
-12.2466,-0.0591618,6.69121e-30,-11.2772,-1.19965,6.51324e-30,-10.825,0.418418,6.33742e-30,-11.5323,0.676521,6.69214e-30,27.1217,-1510.5,-1483.38
-12.2472,-0.0591705,6.69143e-30,-11.2779,-1.19966,6.51345e-30,-10.8256,0.418411,6.33764e-30,-11.533,0.676509,6.69236e-30,27.1217,-1510.5,-1483.38
-12.2479,-0.0591791,6.69164e-30,-11.2785,-1.19966,6.51367e-30,-10.8263,0.418404,6.33786e-30,-11.5337,0.676497,6.69258e-30,27.1217,-1510.51,-1483.39
-12.2486,-0.0591877,6.69186e-30,-11.2792,-1.19967,6.51389e-30,-10.827,0.418396,6.33807e-30,-11.5344,0.676485,6.69279e-30,27.1217,-1510.51,-1483.39
-12.2493,-0.0591963,6.69207e-30,-11.2799,-1.19967,6.5141e-30,-10.8276,0.418389,6.33829e-30,-11.535,0.676473,6.69301e-30,27.1217,-1510.51,-1483.39
-12.2499,-0.059205,6.69229e-30,-11.2805,-1.19968,6.51432e-30,-10.8283,0.418381,6.33851e-30,-11.5357,0.676461,6.69322e-30,27.1217,-1510.52,-1483.39
-12.2506,-0.0592136,6.6925e-30,-11.2812,-1.19968,6.51453e-30,-10.829,0.418374,6.33872e-30,-11.5364,0.676449,6.69344e-30,27.1217,-1510.52,-1483.4
-12.2513,-0.0592222,6.69272e-30,-11.2819,-1.19969,6.51475e-30,-10.8297,0.418367,6.33894e-30,-11.5371,0.676437,6.69365e-30,27.1217,-1510.52,-1483.4
-12.2519,-0.0592309,6.69293e-30,-11.2826,-1.19969,6.51496e-30,-10.8303,0.418359,6.33916e-30,-11.5377,0.676425,6.69387e-30,27.1217,-1510.53,-1483.4
-12.2526,-0.0592395,6.69315e-30,-11.2832,-1.1997,6.51518e-30,-10.831,0.418352,6.33937e-30,-11.5384,0.676413,6.69408e-30,27.1217,-1510.53,-1483.41
-12.2533,-0.0592481,6.69336e-30,-11.2839,-1.1997,6.51539e-30,-10.8317,0.418345,6.33959e-30,-11.5391,0.676401,6.6943e-30,27.1217,-1510.53,-1483.41
-12.2539,-0.0592568,6.69358e-30,-11.2846,-1.19971,6.51561e-30,-10.8324,0.418337,6.3398e-30,-11.5398,0.676389,6.69451e-30,27.1217,-1510.54,-1483.41
-12.2546,-0.0592654,6.69379e-30,-11.2852,-1.19971,6.51582e-30,-10.833,0.41833,6.34002e-30,-11.5404,0.676377,6.69473e-30,27.1217,-1510.54,-1483.42
-12.2553,-0.059274,6.69401e-30,-11.2859,-1.19972,6.51603e-30,-10.8337,0.418322,6.34023e-30,-11.5411,0.676366,6.69494e-30,27.1217,-1510.54,-1483.42
-12.2559,-0.0592827,6.69422e-30,-11.2866,-1.19972,6.51625e-30,-10.8344,0.418315,6.34045e-30,-11.5418,0.676354,6.69516e-30,27.1217,-1510.55,-1483.42
-12.2566,-0.0592913,6.69443e-30,-11.2872,-1.19973,6.51646e-30,-10.835,0.418308,6.34066e-30,-11.5425,0.676342,6.69537e-30,27.1217,-1510.55,-1483.43
-12.2573,-0.0592999,6.69465e-30,-11.2879,-1.19973,6.51667e-30,-10.8357,0.4183,6.34088e-30,-11.5431,0.67633,6.69558e-30,27.1217,-1510.55,-1483.43
-12.258,-0.0593086,6.69486e-30,-11.2886,-1.19974,6.51689e-30,-10.8364,0.418293,6.34109e-30,-11.5438,0.676318,6.6958e-30,27.1217,-1510.56,-1483.43
-12.2586,-0.0593172,6.69507e-30,-11.2892,-1.19974,6.5171e-30,-10.8371,0.418285,6.3413e-30,-11.5445,0.676306,6.69601e-30,27.1217,-1510.56,-1483.44
-12.2593,-0.0593258,6.69529e-30,-11.2899,-1.19975,6.51731e-30,-10.8377,0.418278,6.34152e-30,-11.5452,0.676294,6.69622e-30,27.1217,-1510.56,-1483.44
-12.26,-0.0593345,6.6955e-30,-11.2906,-1.19975,6.51752e-30,-10.8384,0.418271,6.34173e-30,-11.5458,0.676282,6.69643e-30,27.1217,-1510.56,-1483.44
-12.2606,-0.0593431,6.69571e-30,-11.2912,-1.19976,6.51774e-30,-10.8391,0.418263,6.34194e-30,-11.5465,0.67627,6.69665e-30,27.1217,-1510.57,-1483.45
-12.2613,-0.0593517,6.69592e-30,-11.2919,-1.19976,6.51795e-30,-10.8398,0.418256,6.34216e-30,-11.5472,0.676258,6.69686e-30,27.1217,-1510.57,-1483.45
-12.262,-0.0593603,6.69613e-30,-11.2926,-1.19977,6.51816e-30,-10.8404,0.418248,6.34237e-30,-11.5479,0.676246,6.69707e-30,27.1217,-1510.57,-1483.45
-12.2626,-0.059369,6.69634e-30,-11.2932,-1.19977,6.51837e-30,-10.8411,0.418241,6.34258e-30,-11.5485,0.676234,6.69728e-30,27.1217,-1510.58,-1483.46
-12.2633,-0.0593776,6.69656e-30,-11.2939,-1.19978,6.51858e-30,-10.8418,0.418234,6.34279e-30,-11.5492,0.676223,6.69749e-30,27.1217,-1510.58,-1483.46
-12.264,-0.0593862,6.69677e-30,-11.2946,-1.19978,6.51879e-30,-10.8425,0.418226,6.34301e-30,-11.5499,0.676211,6.69771e-30,27.1217,-1510.58,-1483.46
-12.2646,-0.0593949,6.69698e-30,-11.2953,-1.19979,6.519e-30,-10.8431,0.418219,6.34322e-30,-11.5506,0.676199,6.69792e-30,27.1217,-1510.59,-1483.47
-12.2653,-0.0594035,6.69719e-30,-11.2959,-1.19979,6.51922e-30,-10.8438,0.418211,6.34343e-30,-11.5512,0.676187,6.69813e-30,27.1217,-1510.59,-1483.47
-12.266,-0.0594121,6.6974e-30,-11.2966,-1.1998,6.51943e-30,-10.8445,0.418204,6.34364e-30,-11.5519,0.676175,6.69834e-30,27.1217,-1510.59,-1483.47
-12.2667,-0.0594208,6.69761e-30,-11.2973,-1.19981,6.51964e-30,-10.8451,0.418197,6.34385e-30,-11.5526,0.676163,6.69855e-30,27.1217,-1510.6,-1483.48
-12.2673,-0.0594294,6.69782e-30,-11.2979,-1.19981,6.51985e-30,-10.8458,0.418189,6.34407e-30,-11.5533,0.676151,6.69876e-30,27.1217,-1510.6,-1483.48
-12.268,-0.059438,6.69804e-30,-11.2986,-1.19982,6.52006e-30,-10.8465,0.418182,6.34428e-30,-11.5539,0.676139,6.69897e-30,27.1217,-1510.6,-1483.48
-12.2687,-0.0594467,6.69825e-30,-11.2993,-1.19982,6.52027e-30,-10.8472,0.418174,6.34449e-30,-11.5546,0.676127,6.69919e-30,27.1217,-1510.61,-1483.48
-12.2693,-0.0594553,6.69846e-30,-11.2999,-1.19983,6.52048e-30,-10.8478,0.418167,6.3447e-30,-11.5553,0.676115,6.6994e-30,27.1217,-1510.61,-1483.49
-12.27,-0.0594639,6.69867e-30,-11.3006,-1.19983,6.52069e-30,-10.8485,0.41816,6.34491e-30,-11.556,0.676103,6.69961e-30,27.1217,-1510.61,-1483.49
-12.2707,-0.0594726,6.69888e-30,-11.3013,-1.19984,6.5209e-30,-10.8492,0.418152,6.34513e-30,-11.5566,0.676091,6.69982e-30,27.1217,-1510.62,-1483.49
-12.2713,-0.0594812,6.69909e-30,-11.3019,-1.19984,6.52111e-30,-10.8499,0.418145,6.34534e-30,-11.5573,0.676079,6.70003e-30,27.1217,-1510.62,-1483.5
-12.272,-0.0594898,6.6993e-30,-11.3026,-1.19985,6.52132e-30,-10.8505,0.418137,6.34555e-30,-11.558,0.676068,6.70024e-30,27.1217,-1510.62,-1483.5
-12.2727,-0.0594985,6.69951e-30,-11.3033,-1.19985,6.52153e-30,-10.8512,0.41813,6.34576e-30,-11.5587,0.676056,6.70045e-30,27.1217,-1510.63,-1483.5
-12.2733,-0.0595071,6.69972e-30,-11.3039,-1.19986,6.52174e-30,-10.8519,0.418123,6.34597e-30,-11.5593,0.676044,6.70066e-30,27.1217,-1510.63,-1483.51
-12.274,-0.0595157,6.69993e-30,-11.3046,-1.19986,6.52195e-30,-10.8525,0.418115,6.34618e-30,-11.56,0.676032,6.70087e-30,27.1217,-1510.63,-1483.51
-12.2747,-0.0595243,6.70014e-30,-11.3053,-1.19987,6.52216e-30,-10.8532,0.418108,6.34639e-30,-11.5607,0.67602,6.70108e-30,27.1217,-1510.64,-1483.51
-12.2754,-0.059533,6.70034e-30,-11.3059,-1.19987,6.52237e-30,-10.8539,0.4181,6.3466e-30,-11.5614,0.676008,6.70129e-30,27.1217,-1510.64,-1483.52
-12.276,-0.0595416,6.70055e-30,-11.3066,-1.19988,6.52258e-30,-10.8546,0.418093,6.34681e-30,-11.562,0.675996,6.70149e-30,27.1217,-1510.64,-1483.52
-12.2767,-0.0595502,6.70076e-30,-11.3073,-1.19988,6.52278e-30,-10.8552,0.418086,6.34702e-30,-11.5627,0.675984,6.7017e-30,27.1217,-1510.65,-1483.52
-12.2774,-0.0595589,6.70097e-30,-11.308,-1.19989,6.52299e-30,-10.8559,0.418078,6.34723e-30,-11.5634,0.675972,6.70191e-30,27.1217,-1510.65,-1483.53
-12.278,-0.0595675,6.70118e-30,-11.3086,-1.19989,6.5232e-30,-10.8566,0.418071,6.34744e-30,-11.5641,0.67596,6.70212e-30,27.1217,-1510.65,-1483.53
-12.2787,-0.0595761,6.70139e-30,-11.3093,-1.1999,6.52341e-30,-10.8573,0.418063,6.34765e-30,-11.5647,0.675948,6.70233e-30,27.1217,-1510.65,-1483.53
-12.2794,-0.0595848,6.70159e-30,-11.31,-1.1999,6.52362e-30,-10.8579,0.418056,6.34785e-30,-11.5654,0.675936,6.70254e-30,27.1217,-1510.66,-1483.54
-12.28,-0.0595934,6.7018e-30,-11.3106,-1.19991,6.52382e-30,-10.8586,0.418049,6.34806e-30,-11.5661,0.675925,6.70274e-30,27.1217,-1510.66,-1483.54
-12.2807,-0.059602,6.70201e-30,-11.3113,-1.19991,6.52403e-30,-10.8593,0.418041,6.34827e-30,-11.5668,0.675913,6.70295e-30,27.1217,-1510.66,-1483.54
-12.2814,-0.0596107,6.70222e-30,-11.312,-1.19992,6.52424e-30,-10.8599,0.418034,6.34848e-30,-11.5675,0.675901,6.70316e-30,27.1217,-1510.67,-1483.55
-12.282,-0.0596193,6.70242e-30,-11.3126,-1.19992,6.52444e-30,-10.8606,0.418026,6.34869e-30,-11.5681,0.675889,6.70337e-30,27.1217,-1510.67,-1483.55
-12.2827,-0.0596279,6.70263e-30,-11.3133,-1.19993,6.52465e-30,-10.8613,0.418019,6.34889e-30,-11.5688,0.675877,6.70357e-30,27.1217,-1510.67,-1483.55
-12.2834,-0.0596366,6.70283e-30,-11.314,-1.19993,6.52486e-30,-10.862,0.418012,6.3491e-30,-11.5695,0.675865,6.70378e-30,27.1217,-1510.68,-1483.56
-12.2841,-0.0596452,6.70304e-30,-11.3146,-1.19994,6.52506e-30,-10.8626,0.418004,6.34931e-30,-11.5702,0.675853,6.70398e-30,27.1217,-1510.68,-1483.56
-12.2847,-0.0596538,6.70325e-30,-11.3153,-1.19994,6.52527e-30,-10.8633,0.417997,6.34951e-30,-11.5708,0.675841,6.70419e-30,27.1217,-1510.68,-1483.56
-12.2854,-0.0596625,6.70345e-30,-11.316,-1.19995,6.52547e-30,-10.864,0.417989,6.34972e-30,-11.5715,0.675829,6.7044e-30,27.1217,-1510.69,-1483.57
-12.2861,-0.0596711,6.70366e-30,-11.3166,-1.19995,6.52568e-30,-10.8647,0.417982,6.34993e-30,-11.5722,0.675817,6.7046e-30,27.1217,-1510.69,-1483.57
-12.2867,-0.0596797,6.70386e-30,-11.3173,-1.19996,6.52588e-30,-10.8653,0.417975,6.35013e-30,-11.5729,0.675805,6.70481e-30,27.1217,-1510.69,-1483.57
-12.2874,-0.0596883,6.70407e-30,-11.318,-1.19996,6.52609e-30,-10.866,0.417967,6.35034e-30,-11.5735,0.675793,6.70501e-30,27.1217,-1510.7,-1483.57
