4.72254,62.2159,0,-4.72254,62.2159,0,0,62.2159,0,3.80932,-5.29376e-05,3.80927
4.72353,62.2318,0,-4.72353,62.2318,0,0,62.2318,0,3.76173,-5.29265e-05,3.76167
4.72452,62.2476,0,-4.72452,62.2476,0,0,62.2476,0,3.71443,-5.29154e-05,3.71438
4.72551,62.2632,0,-4.72551,62.2632,0,0,62.2632,0,3.66744,-5.29044e-05,3.66739
4.7265,62.2788,0,-4.7265,62.2788,0,0,62.2788,0,3.62076,-5.28933e-05,3.6207
4.72749,62.2943,0,-4.72749,62.2943,0,0,62.2943,0,3.57438,-5.28822e-05,3.57433
4.72848,62.3096,0,-4.72848,62.3096,0,0,62.3096,0,3.52831,-5.28711e-05,3.52826
4.72947,62.3249,0,-4.72947,62.3249,0,0,62.3249,0,3.48255,-5.28601e-05,3.4825
4.73046,62.3401,0,-4.73046,62.3401,0,0,62.3401,0,3.43711,-5.2849e-05,3.43705
4.73145,62.3551,0,-4.73145,62.3551,0,0,62.3551,0,3.39197,-5.28379e-05,3.39192
4.73244,62.3701,0,-4.73244,62.3701,0,0,62.3701,0,3.34715,-5.28269e-05,3.3471
4.73343,62.385,0,-4.73343,62.385,0,0,62.385,0,3.30265,-5.28158e-05,3.3026
4.73442,62.3997,0,-4.73442,62.3997,0,0,62.3997,0,3.25847,-5.28048e-05,3.25842
4.73541,62.4144,0,-4.73541,62.4144,0,0,62.4144,0,3.21461,-5.27937e-05,3.21455
4.7364,62.429,0,-4.7364,62.429,0,0,62.429,0,3.17106,-5.27827e-05,3.17101
4.73739,62.4434,0,-4.73739,62.4434,0,0,62.4434,0,3.12784,-5.27717e-05,3.12779
4.73838,62.4578,0,-4.73838,62.4578,0,0,62.4578,0,3.08494,-5.27607e-05,3.08489
4.73937,62.4721,0,-4.73937,62.4721,0,0,62.4721,0,3.04236,-5.27496e-05,3.04231
4.74036,62.4862,0,-4.74036,62.4862,0,0,62.4862,0,3.00011,-5.27386e-05,3.00006
4.74135,62.5003,0,-4.74135,62.5003,0,0,62.5003,0,2.95819,-5.27276e-05,2.95814
4.74234,62.5143,0,-4.74234,62.5143,0,0,62.5143,0,2.91659,-5.27166e-05,2.91654
4.74333,62.5282,0,-4.74333,62.5282,0,0,62.5282,0,2.87533,-5.27056e-05,2.87527
4.74432,62.5419,0,-4.74432,62.5419,0,0,62.5419,0,2.83439,-5.26946e-05,2.83433
4.74531,62.5556,0,-4.74531,62.5556,0,0,62.5556,0,2.79378,-5.26836e-05,2.79372
4.7463,62.5692,0,-4.7463,62.5692,0,0,62.5692,0,2.7535,-5.26726e-05,2.75345
4.74729,62.5826,0,-4.74729,62.5826,0,0,62.5826,0,2.71355,-5.26616e-05,2.7135
4.74828,62.596,0,-4.74828,62.596,0,0,62.596,0,2.67394,-5.26506e-05,2.67388
4.74927,62.6093,0,-4.74927,62.6093,0,0,62.6093,0,2.63465,-5.26397e-05,2.6346
4.75026,62.6225,0,-4.75026,62.6225,0,0,62.6225,0,2.59571,-5.26287e-05,2.59565
4.75125,62.6356,0,-4.75125,62.6356,0,0,62.6356,0,2.55709,-5.26177e-05,2.55704
4.75224,62.6485,0,-4.75224,62.6485,0,0,62.6485,0,2.51881,-5.26068e-05,2.51876
4.75323,62.6614,0,-4.75323,62.6614,0,0,62.6614,0,2.48087,-5.25958e-05,2.48081
4.75422,62.6742,0,-4.75422,62.6742,0,0,62.6742,0,2.44326,-5.25848e-05,2.44321
4.75521,62.6869,0,-4.75521,62.6869,0,0,62.6869,0,2.40599,-5.25739e-05,2.40593
4.7562,62.6995,0,-4.7562,62.6995,0,0,62.6995,0,2.36905,-5.2563e-05,2.369
4.75719,62.712,0,-4.75719,62.712,0,0,62.712,0,2.33245,-5.2552e-05,2.3324
4.75818,62.7244,0,-4.75818,62.7244,0,0,62.7244,0,2.29619,-5.25411e-05,2.29613
4.75917,62.7367,0,-4.75917,62.7367,0,0,62.7367,0,2.26026,-5.25302e-05,2.26021
4.76016,62.7489,0,-4.76016,62.7489,0,0,62.7489,0,2.22467,-5.25192e-05,2.22462
4.76115,62.761,0,-4.76115,62.761,0,0,62.761,0,2.18942,-5.25083e-05,2.18937
4.76214,62.773,0,-4.76214,62.773,0,0,62.773,0,2.15451,-5.24974e-05,2.15445
4.76313,62.7849,0,-4.76313,62.7849,0,0,62.7849,0,2.11993,-5.24865e-05,2.11988
4.76412,62.7967,0,-4.76412,62.7967,0,0,62.7967,0,2.08569,-5.24756e-05,2.08564
4.76511,62.8084,0,-4.76511,62.8084,0,0,62.8084,0,2.05179,-5.24647e-05,2.05174
4.7661,62.82,0,-4.7661,62.82,0,0,62.82,0,2.01822,-5.24538e-05,2.01817
4.76709,62.8316,0,-4.76709,62.8316,0,0,62.8316,0,1.985,-5.24429e-05,1.98494
4.76808,62.843,0,-4.76808,62.843,0,0,62.843,0,1.95211,-5.2432e-05,1.95205
4.76907,62.8543,0,-4.76907,62.8543,0,0,62.8543,0,1.91955,-5.24211e-05,1.9195
4.77006,62.8656,0,-4.77006,62.8656,0,0,62.8656,0,1.88734,-5.24102e-05,1.88728
4.77105,62.8767,0,-4.77105,62.8767,0,0,62.8767,0,1.85546,-5.23993e-05,1.8554
4.77204,62.8877,0,-4.77204,62.8877,0,0,62.8877,0,1.82391,-5.23885e-05,1.82386
4.77303,62.8987,0,-4.77303,62.8987,0,0,62.8987,0,1.7927,-5.23776e-05,1.79265
4.77402,62.9095,0,-4.77402,62.9095,0,0,62.9095,0,1.76183,-5.23667e-05,1.76178
4.77501,62.9203,0,-4.77501,62.9203,0,0,62.9203,0,1.73129,-5.23559e-05,1.73124
4.776,62.931,0,-4.776,62.931,0,0,62.931,0,1.70108,-5.2345e-05,1.70103
4.77699,62.9415,0,-4.77699,62.9415,0,0,62.9415,0,1.67121,-5.23342e-05,1.67116
4.77798,62.952,0,-4.77798,62.952,0,0,62.952,0,1.64167,-5.23233e-05,1.64162
4.77897,62.9624,0,-4.77897,62.9624,0,0,62.9624,0,1.61246,-5.23125e-05,1.61241
4.77996,62.9727,0,-4.77996,62.9727,0,0,62.9727,0,1.58358,-5.23017e-05,1.58353
4.78095,62.9829,0,-4.78095,62.9829,0,0,62.9829,0,1.55504,-5.22908e-05,1.55499
4.78194,62.993,0,-4.78194,62.993,0,0,62.993,0,1.52682,-5.228e-05,1.52677
4.78293,63.003,0,-4.78293,63.003,0,0,63.003,0,1.49894,-5.22692e-05,1.49888
4.78392,63.0129,0,-4.78392,63.0129,0,0,63.0129,0,1.47138,-5.22584e-05,1.47133
4.78491,63.0227,0,-4.78491,63.0227,0,0,63.0227,0,1.44415,-5.22475e-05,1.4441
4.7859,63.0325,0,-4.7859,63.0325,0,0,63.0325,0,1.41724,-5.22367e-05,1.41719
4.78689,63.0421,0,-4.78689,63.0421,0,0,63.0421,0,1.39066,-5.22259e-05,1.39061
4.78788,63.0517,0,-4.78788,63.0517,0,0,63.0517,0,1.36441,-5.22151e-05,1.36436
4.78887,63.0611,0,-4.78887,63.0611,0,0,63.0611,0,1.33848,-5.22043e-05,1.33843
4.78986,63.0705,0,-4.78986,63.0705,0,0,63.0705,0,1.31287,-5.21936e-05,1.31282
4.79085,63.0798,0,-4.79085,63.0798,0,0,63.0798,0,1.28758,-5.21828e-05,1.28753
4.79184,63.0889,0,-4.79184,63.0889,0,0,63.0889,0,1.26262,-5.2172e-05,1.26256
4.79283,63.098,0,-4.79283,63.098,0,0,63.098,0,1.23797,-5.21612e-05,1.23792
4.79382,63.107,0,-4.79382,63.107,0,0,63.107,0,1.21364,-5.21504e-05,1.21358
4.79481,63.116,0,-4.79481,63.116,0,0,63.116,0,1.18962,-5.21397e-05,1.18957
4.7958,63.1248,0,-4.7958,63.1248,0,0,63.1248,0,1.16592,-5.21289e-05,1.16587
4.79679,63.1335,0,-4.79679,63.1335,0,0,63.1335,0,1.14254,-5.21181e-05,1.14249
4.79778,63.1422,0,-4.79778,63.1422,0,0,63.1422,0,1.11947,-5.21074e-05,1.11941
4.79877,63.1507,0,-4.79877,63.1507,0,0,63.1507,0,1.09671,-5.20966e-05,1.09665
4.79976,63.1592,0,-4.79976,63.1592,0,0,63.1592,0,1.07425,-5.20859e-05,1.0742
4.80075,63.1676,0,-4.80075,63.1676,0,0,63.1676,0,1.05211,-5.20751e-05,1.05206
4.80174,63.1759,0,-4.80174,63.1759,0,0,63.1759,0,1.03027,-5.20644e-05,1.03022
4.80273,63.1841,0,-4.80273,63.1841,0,0,63.1841,0,1.00874,-5.20537e-05,1.00869
4.80372,63.1922,0,-4.80372,63.1922,0,0,63.1922,0,0.987515,-5.2043e-05,0.987463
4.80471,63.2002,0,-4.80471,63.2002,0,0,63.2002,0,0.96659,-5.20322e-05,0.966538
4.8057,63.2082,0,-4.8057,63.2082,0,0,63.2082,0,0.945965,-5.20215e-05,0.945913
4.80669,63.216,0,-4.80669,63.216,0,0,63.216,0,0.925639,-5.20108e-05,0.925587
4.80768,63.2238,0,-4.80768,63.2238,0,0,63.2238,0,0.905611,-5.20001e-05,0.905559
4.80867,63.2315,0,-4.80867,63.2315,0,0,63.2315,0,0.885878,-5.19894e-05,0.885826
4.80966,63.2391,0,-4.80966,63.2391,0,0,63.2391,0,0.866438,-5.19787e-05,0.866386
4.81065,63.2466,0,-4.81065,63.2466,0,0,63.2466,0,0.847291,-5.1968e-05,0.847239
4.81164,63.254,0,-4.81164,63.254,0,0,63.254,0,0.828434,-5.19573e-05,0.828382
4.81263,63.2614,0,-4.81263,63.2614,0,0,63.2614,0,0.809866,-5.19466e-05,0.809814
4.81362,63.2686,0,-4.81362,63.2686,0,0,63.2686,0,0.791584,-5.19359e-05,0.791532
4.81462,63.2758,0,-4.81462,63.2758,0,0,63.2758,0,0.773587,-5.19252e-05,0.773535
4.81561,63.2829,0,-4.81561,63.2829,0,0,63.2829,0,0.755873,-5.19146e-05,0.755821
4.8166,63.2899,0,-4.8166,63.2899,0,0,63.2899,0,0.738439,-5.19039e-05,0.738388
4.81759,63.2968,0,-4.81759,63.2968,0,0,63.2968,0,0.721285,-5.18932e-05,0.721233
4.81858,63.3037,0,-4.81858,63.3037,0,0,63.3037,0,0.704408,-5.18826e-05,0.704356
4.81957,63.3104,0,-4.81957,63.3104,0,0,63.3104,0,0.687806,-5.18719e-05,0.687755
4.82056,63.3171,0,-4.82056,63.3171,0,0,63.3171,0,0.671478,-5.18612e-05,0.671426
4.82155,63.3237,0,-4.82155,63.3237,0,0,63.3237,0,0.65542,-5.18506e-05,0.655368
4.82254,63.3302,0,-4.82254,63.3302,0,0,63.3302,0,0.639631,-5.184e-05,0.639579
4.82353,63.3367,0,-4.82353,63.3367,0,0,63.3367,0,0.62411,-5.18293e-05,0.624058
4.82452,63.343,0,-4.82452,63.343,0,0,63.343,0,0.608853,-5.18187e-05,0.608801
4.82551,63.3493,0,-4.82551,63.3493,0,0,63.3493,0,0.593859,-5.1808e-05,0.593807
4.8265,63.3555,0,-4.8265,63.3555,0,0,63.3555,0,0.579125,-5.17974e-05,0.579074
4.82749,63.3616,0,-4.82749,63.3616,0,0,63.3616,0,0.56465,-5.17868e-05,0.564599
4.82848,63.3677,0,-4.82848,63.3677,0,0,63.3677,0,0.550432,-5.17762e-05,0.55038
4.82947,63.3736,0,-4.82947,63.3736,0,0,63.3736,0,0.536467,-5.17656e-05,0.536416
4.83046,63.3795,0,-4.83046,63.3795,0,0,63.3795,0,0.522755,-5.1755e-05,0.522703
4.83145,63.3853,0,-4.83145,63.3853,0,0,63.3853,0,0.509292,-5.17443e-05,0.50924
4.83244,63.3911,0,-4.83244,63.3911,0,0,63.3911,0,0.496076,-5.17337e-05,0.496025
4.83343,63.3967,0,-4.83343,63.3967,0,0,63.3967,0,0.483106,-5.17231e-05,0.483054
4.83442,63.4023,0,-4.83442,63.4023,0,0,63.4023,0,0.470379,-5.17126e-05,0.470327
4.83541,63.4078,0,-4.83541,63.4078,0,0,63.4078,0,0.457892,-5.1702e-05,0.45784
4.8364,63.4132,0,-4.8364,63.4132,0,0,63.4132,0,0.445643,-5.16914e-05,0.445592
4.83739,63.4186,0,-4.83739,63.4186,0,0,63.4186,0,0.433631,-5.16808e-05,0.433579
4.83838,63.4239,0,-4.83838,63.4239,0,0,63.4239,0,0.421852,-5.16702e-05,0.4218
4.83937,63.4291,0,-4.83937,63.4291,0,0,63.4291,0,0.410304,-5.16597e-05,0.410253
4.84036,63.4342,0,-4.84036,63.4342,0,0,63.4342,0,0.398986,-5.16491e-05,0.398934
4.84135,63.4393,0,-4.84135,63.4393,0,0,63.4393,0,0.387894,-5.16385e-05,0.387842
4.84234,63.4442,0,-4.84234,63.4442,0,0,63.4442,0,0.377026,-5.1628e-05,0.376974
4.84333,63.4492,0,-4.84333,63.4492,0,0,63.4492,0,0.36638,-5.16174e-05,0.366328
4.84432,63.454,0,-4.84432,63.454,0,0,63.454,0,0.355953,-5.16069e-05,0.355902
4.84531,63.4588,0,-4.84531,63.4588,0,0,63.4588,0,0.345744,-5.15963e-05,0.345692
4.8463,63.4635,0,-4.8463,63.4635,0,0,63.4635,0,0.335749,-5.15858e-05,0.335697
4.84729,63.4681,0,-4.84729,63.4681,0,0,63.4681,0,0.325966,-5.15752e-05,0.325914
4.84828,63.4726,0,-4.84828,63.4726,0,0,63.4726,0,0.316393,-5.15647e-05,0.316341
4.84927,63.4771,0,-4.84927,63.4771,0,0,63.4771,0,0.307027,-5.15542e-05,0.306975
4.85026,63.4816,0,-4.85026,63.4816,0,0,63.4816,0,0.297866,-5.15437e-05,0.297814
4.85125,63.4859,0,-4.85125,63.4859,0,0,63.4859,0,0.288907,-5.15331e-05,0.288855
4.85224,63.4902,0,-4.85224,63.4902,0,0,63.4902,0,0.280148,-5.15226e-05,0.280096
4.85323,63.4944,0,-4.85323,63.4944,0,0,63.4944,0,0.271586,-5.15121e-05,0.271534
4.85422,63.4985,0,-4.85422,63.4985,0,0,63.4985,0,0.263219,-5.15016e-05,0.263168
4.85521,63.5026,0,-4.85521,63.5026,0,0,63.5026,0,0.255045,-5.14911e-05,0.254993
4.8562,63.5066,0,-4.8562,63.5066,0,0,63.5066,0,0.24706,-5.14806e-05,0.247009
4.85719,63.5106,0,-4.85719,63.5106,0,0,63.5106,0,0.239264,-5.14701e-05,0.239212
4.85818,63.5144,0,-4.85818,63.5144,0,0,63.5144,0,0.231651,-5.14596e-05,0.2316
4.85917,63.5183,0,-4.85917,63.5183,0,0,63.5183,0,0.224222,-5.14492e-05,0.22417
4.86016,63.522,0,-4.86016,63.522,0,0,63.522,0,0.216972,-5.14387e-05,0.216921
4.86115,63.5257,0,-4.86115,63.5257,0,0,63.5257,0,0.2099,-5.14282e-05,0.209849
4.86214,63.5293,0,-4.86214,63.5293,0,0,63.5293,0,0.203003,-5.14177e-05,0.202951
4.86313,63.5329,0,-4.86313,63.5329,0,0,63.5329,0,0.196278,-5.14073e-05,0.196226
4.86412,63.5364,0,-4.86412,63.5364,0,0,63.5364,0,0.189723,-5.13968e-05,0.189672
4.86511,63.5398,0,-4.86511,63.5398,0,0,63.5398,0,0.183335,-5.13863e-05,0.183284
4.8661,63.5432,0,-4.8661,63.5432,0,0,63.5432,0,0.177113,-5.13759e-05,0.177062
4.86709,63.5465,0,-4.86709,63.5465,0,0,63.5465,0,0.171053,-5.13654e-05,0.171001
4.86808,63.5497,0,-4.86808,63.5497,0,0,63.5497,0,0.165153,-5.1355e-05,0.165101
4.86907,63.5529,0,-4.86907,63.5529,0,0,63.5529,0,0.15941,-5.13445e-05,0.159359
4.87006,63.556,0,-4.87006,63.556,0,0,63.556,0,0.153822,-5.13341e-05,0.153771
4.87105,63.5591,0,-4.87105,63.5591,0,0,63.5591,0,0.148387,-5.13237e-05,0.148336
4.87204,63.5621,0,-4.87204,63.5621,0,0,63.5621,0,0.143102,-5.13132e-05,0.14305
4.87303,63.5651,0,-4.87303,63.5651,0,0,63.5651,0,0.137964,-5.13028e-05,0.137913
4.87402,63.568,0,-4.87402,63.568,0,0,63.568,0,0.132971,-5.12924e-05,0.13292
4.87501,63.5708,0,-4.87501,63.5708,0,0,63.5708,0,0.128121,-5.1282e-05,0.12807
4.876,63.5736,0,-4.876,63.5736,0,0,63.5736,0,0.123411,-5.12716e-05,0.12336
4.87699,63.5763,0,-4.87699,63.5763,0,0,63.5763,0,0.118839,-5.12612e-05,0.118788
4.87798,63.579,0,-4.87798,63.579,0,0,63.579,0,0.114402,-5.12508e-05,0.114351
4.87897,63.5816,0,-4.87897,63.5816,0,0,63.5816,0,0.110098,-5.12404e-05,0.110046
4.87996,63.5841,0,-4.87996,63.5841,0,0,63.5841,0,0.105924,-5.123e-05,0.105873
4.88095,63.5866,0,-4.88095,63.5866,0,0,63.5866,0,0.101878,-5.12196e-05,0.101827
4.88194,63.5891,0,-4.88194,63.5891,0,0,63.5891,0,0.0979577,-5.12092e-05,0.0979065
4.88293,63.5915,0,-4.88293,63.5915,0,0,63.5915,0,0.0941606,-5.11988e-05,0.0941094
4.88392,63.5938,0,-4.88392,63.5938,0,0,63.5938,0,0.0904842,-5.11884e-05,0.090433
4.88491,63.5961,0,-4.88491,63.5961,0,0,63.5961,0,0.0869263,-5.1178e-05,0.0868751
4.8859,63.5984,0,-4.8859,63.5984,0,0,63.5984,0,0.0834844,-5.11677e-05,0.0834333
4.88689,63.6006,0,-4.88689,63.6006,0,0,63.6006,0,0.0801562,-5.11573e-05,0.0801051
4.88788,63.6027,0,-4.88788,63.6027,0,0,63.6027,0,0.0769394,-5.11469e-05,0.0768883
4.88887,63.6048,0,-4.88887,63.6048,0,0,63.6048,0,0.0738316,-5.11366e-05,0.0737805
4.88986,63.6068,0,-4.88986,63.6068,0,0,63.6068,0,0.0708305,-5.11262e-05,0.0707794
4.89085,63.6088,0,-4.89085,63.6088,0,0,63.6088,0,0.0679339,-5.11159e-05,0.0678828
4.89184,63.6108,0,-4.89184,63.6108,0,0,63.6108,0,0.0651394,-5.11055e-05,0.0650883
4.89283,63.6127,0,-4.89283,63.6127,0,0,63.6127,0,0.0624448,-5.10952e-05,0.0623937
4.89382,63.6145,0,-4.89382,63.6145,0,0,63.6145,0,0.0598478,-5.10849e-05,0.0597967
4.89481,63.6163,0,-4.89481,63.6163,0,0,63.6163,0,0.0573462,-5.10745e-05,0.0572951
4.8958,63.6181,0,-4.8958,63.6181,0,0,63.6181,0,0.0549378,-5.10642e-05,0.0548867
4.89679,63.6198,0,-4.89679,63.6198,0,0,63.6198,0,0.0526203,-5.10539e-05,0.0525692
4.89778,63.6215,0,-4.89778,63.6215,0,0,63.6215,0,0.0503916,-5.10436e-05,0.0503406
4.89877,63.6231,0,-4.89877,63.6231,0,0,63.6231,0,0.0482495,-5.10332e-05,0.0481985
4.89976,63.6247,0,-4.89976,63.6247,0,0,63.6247,0,0.0461919,-5.10229e-05,0.0461409
4.90075,63.6262,0,-4.90075,63.6262,0,0,63.6262,0,0.0442166,-5.10126e-05,0.0441656
4.90174,63.6277,0,-4.90174,63.6277,0,0,63.6277,0,0.0423216,-5.10023e-05,0.0422706
4.90273,63.6291,0,-4.90273,63.6291,0,0,63.6291,0,0.0405047,-5.0992e-05,0.0404537
4.90372,63.6306,0,-4.90372,63.6306,0,0,63.6306,0,0.0387638,-5.09817e-05,0.0387128
4.90471,63.6319,0,-4.90471,63.6319,0,0,63.6319,0,0.0370969,-5.09714e-05,0.037046
4.9057,63.6333,0,-4.9057,63.6333,0,0,63.6333,0,0.0355021,-5.09612e-05,0.0354511
4.90669,63.6345,0,-4.90669,63.6345,0,0,63.6345,0,0.0339771,-5.09509e-05,0.0339262
4.90768,63.6358,0,-4.90768,63.6358,0,0,63.6358,0,0.0325202,-5.09406e-05,0.0324692
4.90867,63.637,0,-4.90867,63.637,0,0,63.637,0,0.0311292,-5.09303e-05,0.0310783
4.90966,63.6382,0,-4.90966,63.6382,0,0,63.6382,0,0.0298024,-5.09201e-05,0.0297515
4.91065,63.6393,0,-4.91065,63.6393,0,0,63.6393,0,0.0285376,-5.09098e-05,0.0284867
4.91164,63.6404,0,-4.91164,63.6404,0,0,63.6404,0,0.0273332,-5.08995e-05,0.0272823
4.91263,63.6415,0,-4.91263,63.6415,0,0,63.6415,0,0.026187,-5.08893e-05,0.0261361
4.91362,63.6425,0,-4.91362,63.6425,0,0,63.6425,0,0.0250974,-5.0879e-05,0.0250465
4.91461,63.6435,0,-4.91461,63.6435,0,0,63.6435,0,0.0240625,-5.08688e-05,0.0240116
4.9156,63.6445,0,-4.9156,63.6445,0,0,63.6445,0,0.0230805,-5.08585e-05,0.0230296
4.91659,63.6454,0,-4.91659,63.6454,0,0,63.6454,0,0.0221496,-5.08483e-05,0.0220987
4.91758,63.6463,0,-4.91758,63.6463,0,0,63.6463,0,0.021268,-5.0838e-05,0.0212172
4.91857,63.6471,0,-4.91857,63.6471,0,0,63.6471,0,0.0204341,-5.08278e-05,0.0203833
4.91956,63.648,0,-4.91956,63.648,0,0,63.648,0,0.0196461,-5.08176e-05,0.0195953
4.92055,63.6487,0,-4.92055,63.6487,0,0,63.6487,0,0.0189024,-5.08074e-05,0.0188516
4.92154,63.6495,0,-4.92154,63.6495,0,0,63.6495,0,0.0182013,-5.07971e-05,0.0181505
4.92253,63.6502,0,-4.92253,63.6502,0,0,63.6502,0,0.0175412,-5.07869e-05,0.0174904
4.92352,63.6509,0,-4.92352,63.6509,0,0,63.6509,0,0.0169205,-5.07767e-05,0.0168697
4.92451,63.6516,0,-4.92451,63.6516,0,0,63.6516,0,0.0163376,-5.07665e-05,0.0162869
4.9255,63.6523,0,-4.9255,63.6523,0,0,63.6523,0,0.015791,-5.07563e-05,0.0157403
4.92649,63.6529,0,-4.92649,63.6529,0,0,63.6529,0,0.0152793,-5.07461e-05,0.0152285
4.92748,63.6535,0,-4.92748,63.6535,0,0,63.6535,0,0.0148008,-5.07359e-05,0.0147501
4.92847,63.654,0,-4.92847,63.654,0,0,63.654,0,0.0143542,-5.07257e-05,0.0143035
4.92946,63.6546,0,-4.92946,63.6546,0,0,63.6546,0,0.013938,-5.07155e-05,0.0138873
4.93045,63.6551,0,-4.93045,63.6551,0,0,63.6551,0,0.0135509,-5.07053e-05,0.0135002
4.93144,63.6556,0,-4.93144,63.6556,0,0,63.6556,0,0.0131915,-5.06952e-05,0.0131408
4.93243,63.656,0,-4.93243,63.656,0,0,63.656,0,0.0128584,-5.0685e-05,0.0128077
4.93342,63.6565,0,-4.93342,63.6565,0,0,63.6565,0,0.0125503,-5.06748e-05,0.0124997
4.93441,63.6569,0,-4.93441,63.6569,0,0,63.6569,0,0.0122661,-5.06647e-05,0.0122154
4.9354,63.6573,0,-4.9354,63.6573,0,0,63.6573,0,0.0120044,-5.06545e-05,0.0119537
4.93639,63.6577,0,-4.93639,63.6577,0,0,63.6577,0,0.011764,-5.06443e-05,0.0117134
4.93738,63.658,0,-4.93738,63.658,0,0,63.658,0,0.0115438,-5.06342e-05,0.0114931
4.93837,63.6583,0,-4.93837,63.6583,0,0,63.6583,0,0.0113425,-5.0624e-05,0.0112919
4.93936,63.6587,0,-4.93936,63.6587,0,0,63.6587,0,0.0111592,-5.06139e-05,0.0111086
4.94035,63.6589,0,-4.94035,63.6589,0,0,63.6589,0,0.0109927,-5.06037e-05,0.0109421
4.94134,63.6592,0,-4.94134,63.6592,0,0,63.6592,0,0.0108419,-5.05936e-05,0.0107913
4.94233,63.6595,0,-4.94233,63.6595,0,0,63.6595,0,0.0107059,-5.05835e-05,0.0106553
4.94332,63.6597,0,-4.94332,63.6597,0,0,63.6597,0,0.0105836,-5.05733e-05,0.010533
4.94431,63.6599,0,-4.94431,63.6599,0,0,63.6599,0,0.0104741,-5.05632e-05,0.0104235
4.9453,63.6601,0,-4.9453,63.6601,0,0,63.6601,0,0.0103765,-5.05531e-05,0.0103259
4.94629,63.6603,0,-4.94629,63.6603,0,0,63.6603,0,0.0102899,-5.0543e-05,0.0102393
4.94728,63.6605,0,-4.94728,63.6605,0,0,63.6605,0,0.0102134,-5.05329e-05,0.0101628
4.94827,63.6607,0,-4.94827,63.6607,0,0,63.6607,0,0.0101462,-5.05227e-05,0.0100957
4.94926,63.6608,0,-4.94926,63.6608,0,0,63.6608,0,0.0100876,-5.05126e-05,0.0100371
4.95025,63.6609,0,-4.95025,63.6609,0,0,63.6609,0,0.0100367,-5.05025e-05,0.00998625
4.95124,63.6611,0,-4.95124,63.6611,0,0,63.6611,0,0.00999297,-5.04924e-05,0.00994247
4.95223,63.6612,0,-4.95223,63.6612,0,0,63.6612,0,0.00995556,-5.04823e-05,0.00990508
4.95322,63.6613,0,-4.95322,63.6613,0,0,63.6613,0,0.00992388,-5.04723e-05,0.00987341
4.95421,63.6613,0,-4.95421,63.6613,0,0,63.6613,0,0.00989732,-5.04622e-05,0.00984686
4.9552,63.6614,0,-4.9552,63.6614,0,0,63.6614,0,0.00987529,-5.04521e-05,0.00982484
4.95619,63.6615,0,-4.95619,63.6615,0,0,63.6615,0,0.00985724,-5.0442e-05,0.0098068
4.95718,63.6615,0,-4.95718,63.6615,0,0,63.6615,0,0.00984267,-5.04319e-05,0.00979224
4.95817,63.6616,0,-4.95817,63.6616,0,0,63.6616,0,0.00983109,-5.04219e-05,0.00978067
4.95916,63.6616,0,-4.95916,63.6616,0,0,63.6616,0,0.00982207,-5.04118e-05,0.00977166
4.96015,63.6617,0,-4.96015,63.6617,0,0,63.6617,0,0.0098152,-5.04017e-05,0.00976479
4.96114,63.6617,0,-4.96114,63.6617,0,0,63.6617,0,0.0098101,-5.03917e-05,0.00975971
4.96213,63.6617,0,-4.96213,63.6617,0,0,63.6617,0,0.00980644,-5.03816e-05,0.00975606
4.96312,63.6617,0,-4.96312,63.6617,0,0,63.6617,0,0.00980392,-5.03716e-05,0.00975355
4.96411,63.6617,0,-4.96411,63.6617,0,0,63.6617,0,0.00980228,-5.03615e-05,0.00975192
4.9651,63.6618,0,-4.9651,63.6618,0,0,63.6618,0,0.00980128,-5.03515e-05,0.00975093
4.96609,63.6618,0,-4.96609,63.6618,0,0,63.6618,0,0.00980072,-5.03415e-05,0.00975038
4.96708,63.6618,0,-4.96708,63.6618,0,0,63.6618,0,0.00980045,-5.03314e-05,0.00975012
4.96807,63.6618,0,-4.96807,63.6618,0,0,63.6618,0,0.00980035,-5.03214e-05,0.00975002
4.96906,63.6618,0,-4.96906,63.6618,0,0,63.6618,0,0.00980031,-5.03114e-05,0.00975
4.97005,63.6618,0,-4.97005,63.6618,0,0,63.6618,0,0.0098003,-5.03013e-05,0.00975
4.97104,63.6618,0,-4.97104,63.6618,0,0,63.6618,0,0.00980029,-5.02913e-05,0.00975
4.97203,63.6618,0,-4.97203,63.6618,0,0,63.6618,0,0.0098003,-5.02813e-05,0.00975002
4.97302,63.6618,0,-4.97302,63.6618,0,0,63.6618,0,0.00980039,-5.02713e-05,0.00975012
4.97401,63.6618,0,-4.97401,63.6618,0,0,63.6618,0,0.00980064,-5.02613e-05,0.00975038
4.975,63.6618,0,-4.975,63.6618,0,0,63.6618,0,0.00980118,-5.02513e-05,0.00975093
4.97599,63.6618,0,-4.97599,63.6618,0,0,63.6618,0,0.00980216,-5.02413e-05,0.00975192
4.97698,63.6618,0,-4.97698,63.6618,0,0,63.6618,0,0.00980378,-5.02313e-05,0.00975355
4.97797,63.6618,0,-4.97797,63.6618,0,0,63.6618,0,0.00980628,-5.02213e-05,0.00975606
4.97896,63.6618,0,-4.97896,63.6618,0,0,63.6618,0,0.00980992,-5.02113e-05,0.00975971
4.97995,63.6619,0,-4.97995,63.6619,0,0,63.6619,0,0.009815,-5.02014e-05,0.00976479
4.98094,63.6619,0,-4.98094,63.6619,0,0,63.6619,0,0.00982185,-5.01914e-05,0.00977166
