0.929028,-0.117481,0,0.117481,0.929028,0,-0.117481,-0.929028,0,-0.929028,0.117481,0,45.9911,-408.834,-362.843
0.928907,-0.117574,0,0.117574,0.928907,0,-0.117574,-0.928907,0,-0.928907,0.117574,0,46.0382,-408.881,-362.843
0.928787,-0.117666,0,0.117666,0.928787,0,-0.117666,-0.928787,0,-0.928787,0.117666,0,46.0852,-408.928,-362.843
0.928666,-0.117759,0,0.117759,0.928666,0,-0.117759,-0.928666,0,-0.928666,0.117759,0,46.1324,-408.975,-362.843
0.928546,-0.117851,0,0.117851,0.928546,0,-0.117851,-0.928546,0,-0.928546,0.117851,0,46.1796,-409.022,-362.843
0.928425,-0.117943,0,0.117943,0.928425,0,-0.117943,-0.928425,0,-0.928425,0.117943,0,46.2268,-409.07,-362.843
0.928304,-0.118036,0,0.118036,0.928304,0,-0.118036,-0.928304,0,-0.928304,0.118036,0,46.2741,-409.117,-362.843
0.928183,-0.118128,0,0.118128,0.928183,0,-0.118128,-0.928183,0,-0.928183,0.118128,0,46.3215,-409.164,-362.843
0.928062,-0.11822,0,0.11822,0.928062,0,-0.11822,-0.928062,0,-0.928062,0.11822,0,46.3689,-409.212,-362.843
0.927941,-0.118313,0,0.118313,0.927941,0,-0.118313,-0.927941,0,-0.927941,0.118313,0,46.4163,-409.259,-362.843
0.92782,-0.118405,0,0.118405,0.92782,0,-0.118405,-0.92782,0,-0.92782,0.118405,0,46.4638,-409.307,-362.843
0.927699,-0.118497,0,0.118497,0.927699,0,-0.118497,-0.927699,0,-0.927699,0.118497,0,46.5114,-409.354,-362.843
0.927577,-0.11859,0,0.11859,0.927577,0,-0.11859,-0.927577,0,-0.927577,0.11859,0,46.559,-409.402,-362.843
0.927456,-0.118682,0,0.118682,0.927456,0,-0.118682,-0.927456,0,-0.927456,0.118682,0,46.6067,-409.449,-362.843
0.927334,-0.118774,0,0.118774,0.927334,0,-0.118774,-0.927334,0,-0.927334,0.118774,0,46.6544,-409.497,-362.843
0.927212,-0.118866,0,0.118866,0.927212,0,-0.118866,-0.927212,0,-0.927212,0.118866,0,46.7022,-409.545,-362.843
0.92709,-0.118959,0,0.118959,0.92709,0,-0.118959,-0.92709,0,-0.92709,0.118959,0,46.75,-409.593,-362.843
0.926968,-0.119051,0,0.119051,0.926968,0,-0.119051,-0.926968,0,-0.926968,0.119051,0,46.7979,-409.641,-362.843
0.926846,-0.119143,0,0.119143,0.926846,0,-0.119143,-0.926846,0,-0.926846,0.119143,0,46.8459,-409.689,-362.843
0.926724,-0.119235,0,0.119235,0.926724,0,-0.119235,-0.926724,0,-0.926724,0.119235,0,46.8939,-409.737,-362.843
0.926602,-0.119327,0,0.119327,0.926602,0,-0.119327,-0.926602,0,-0.926602,0.119327,0,46.9419,-409.785,-362.843
0.926479,-0.119419,0,0.119419,0.926479,0,-0.119419,-0.926479,0,-0.926479,0.119419,0,46.99,-409.833,-362.843
0.926357,-0.119512,0,0.119512,0.926357,0,-0.119512,-0.926357,0,-0.926357,0.119512,0,47.0382,-409.881,-362.843
0.926234,-0.119604,0,0.119604,0.926234,0,-0.119604,-0.926234,0,-0.926234,0.119604,0,47.0864,-409.929,-362.843
0.926111,-0.119696,0,0.119696,0.926111,0,-0.119696,-0.926111,0,-0.926111,0.119696,0,47.1347,-409.977,-362.843
0.925988,-0.119788,0,0.119788,0.925988,0,-0.119788,-0.925988,0,-0.925988,0.119788,0,47.183,-410.026,-362.843
0.925865,-0.11988,0,0.11988,0.925865,0,-0.11988,-0.925865,0,-0.925865,0.11988,0,47.2314,-410.074,-362.843
0.925742,-0.119972,0,0.119972,0.925742,0,-0.119972,-0.925742,0,-0.925742,0.119972,0,47.2798,-410.122,-362.843
0.925619,-0.120064,0,0.120064,0.925619,0,-0.120064,-0.925619,0,-0.925619,0.120064,0,47.3283,-410.171,-362.843
0.925496,-0.120156,0,0.120156,0.925496,0,-0.120156,-0.925496,0,-0.925496,0.120156,0,47.3768,-410.22,-362.843
0.925372,-0.120248,0,0.120248,0.925372,0,-0.120248,-0.925372,0,-0.925372,0.120248,0,47.4254,-410.268,-362.843
0.925249,-0.12034,0,0.12034,0.925249,0,-0.12034,-0.925249,0,-0.925249,0.12034,0,47.474,-410.317,-362.843
0.925125,-0.120432,0,0.120432,0.925125,0,-0.120432,-0.925125,0,-0.925125,0.120432,0,47.5227,-410.365,-362.843
0.925001,-0.120524,0,0.120524,0.925001,0,-0.120524,-0.925001,0,-0.925001,0.120524,0,47.5715,-410.414,-362.843
0.924878,-0.120616,0,0.120616,0.924878,0,-0.120616,-0.924878,0,-0.924878,0.120616,0,47.6203,-410.463,-362.843
0.924754,-0.120708,0,0.120708,0.924754,0,-0.120708,-0.924754,0,-0.924754,0.120708,0,47.6692,-410.512,-362.843
0.92463,-0.1208,0,0.1208,0.92463,0,-0.1208,-0.92463,0,-0.92463,0.1208,0,47.7181,-410.561,-362.843
0.924505,-0.120892,0,0.120892,0.924505,0,-0.120892,-0.924505,0,-0.924505,0.120892,0,47.7671,-410.61,-362.843
0.924381,-0.120984,0,0.120984,0.924381,0,-0.120984,-0.924381,0,-0.924381,0.120984,0,47.8161,-410.659,-362.843
0.924257,-0.121076,0,0.121076,0.924257,0,-0.121076,-0.924257,0,-0.924257,0.121076,0,47.8652,-410.708,-362.843
0.924132,-0.121168,0,0.121168,0.924132,0,-0.121168,-0.924132,0,-0.924132,0.121168,0,47.9143,-410.757,-362.843
0.924008,-0.12126,0,0.12126,0.924008,0,-0.12126,-0.924008,0,-0.924008,0.12126,0,47.9635,-410.806,-362.843
0.923883,-0.121351,0,0.121351,0.923883,0,-0.121351,-0.923883,0,-0.923883,0.121351,0,48.0128,-410.855,-362.843
0.923758,-0.121443,0,0.121443,0.923758,0,-0.121443,-0.923758,0,-0.923758,0.121443,0,48.0621,-410.905,-362.843
0.923633,-0.121535,0,0.121535,0.923633,0,-0.121535,-0.923633,0,-0.923633,0.121535,0,48.1114,-410.954,-362.843
0.923508,-0.121627,0,0.121627,0.923508,0,-0.121627,-0.923508,0,-0.923508,0.121627,0,48.1608,-411.004,-362.843
0.923383,-0.121719,0,0.121719,0.923383,0,-0.121719,-0.923383,0,-0.923383,0.121719,0,48.2103,-411.053,-362.843
0.923258,-0.12181,0,0.12181,0.923258,0,-0.12181,-0.923258,0,-0.923258,0.12181,0,48.2598,-411.103,-362.843
0.923132,-0.121902,0,0.121902,0.923132,0,-0.121902,-0.923132,0,-0.923132,0.121902,0,48.3094,-411.152,-362.843
0.923007,-0.121994,0,0.121994,0.923007,0,-0.121994,-0.923007,0,-0.923007,0.121994,0,48.359,-411.202,-362.843
0.922881,-0.122086,0,0.122086,0.922881,0,-0.122086,-0.922881,0,-0.922881,0.122086,0,48.4087,-411.251,-362.843
0.922755,-0.122177,0,0.122177,0.922755,0,-0.122177,-0.922755,0,-0.922755,0.122177,0,48.4585,-411.301,-362.843
0.92263,-0.122269,0,0.122269,0.92263,0,-0.122269,-0.92263,0,-0.92263,0.122269,0,48.5083,-411.351,-362.843
0.922504,-0.122361,0,0.122361,0.922504,0,-0.122361,-0.922504,0,-0.922504,0.122361,0,48.5581,-411.401,-362.843
0.922378,-0.122453,0,0.122453,0.922378,0,-0.122453,-0.922378,0,-0.922378,0.122453,0,48.608,-411.451,-362.843
0.922251,-0.122544,0,0.122544,0.922251,0,-0.122544,-0.922251,0,-0.922251,0.122544,0,48.658,-411.501,-362.843
0.922125,-0.122636,0,0.122636,0.922125,0,-0.122636,-0.922125,0,-0.922125,0.122636,0,48.708,-411.551,-362.843
0.921999,-0.122728,0,0.122728,0.921999,0,-0.122728,-0.921999,0,-0.921999,0.122728,0,48.7581,-411.601,-362.843
0.921872,-0.122819,0,0.122819,0.921872,0,-0.122819,-0.921872,0,-0.921872,0.122819,0,48.8082,-411.651,-362.843
0.921746,-0.122911,0,0.122911,0.921746,0,-0.122911,-0.921746,0,-0.921746,0.122911,0,48.8584,-411.701,-362.843
0.921619,-0.123002,0,0.123002,0.921619,0,-0.123002,-0.921619,0,-0.921619,0.123002,0,48.9087,-411.751,-362.843
0.921492,-0.123094,0,0.123094,0.921492,0,-0.123094,-0.921492,0,-0.921492,0.123094,0,48.959,-411.802,-362.843
0.921365,-0.123186,0,0.123186,0.921365,0,-0.123186,-0.921365,0,-0.921365,0.123186,0,49.0093,-411.852,-362.843
0.921238,-0.123277,0,0.123277,0.921238,0,-0.123277,-0.921238,0,-0.921238,0.123277,0,49.0597,-411.902,-362.843
0.921111,-0.123369,0,0.123369,0.921111,0,-0.123369,-0.921111,0,-0.921111,0.123369,0,49.1102,-411.953,-362.843
0.920984,-0.12346,0,0.12346,0.920984,0,-0.12346,-0.920984,0,-0.920984,0.12346,0,49.1607,-412.003,-362.843
0.920857,-0.123552,0,0.123552,0.920857,0,-0.123552,-0.920857,0,-0.920857,0.123552,0,49.2113,-412.054,-362.843
0.920729,-0.123643,0,0.123643,0.920729,0,-0.123643,-0.920729,0,-0.920729,0.123643,0,49.2619,-412.105,-362.843
0.920602,-0.123735,0,0.123735,0.920602,0,-0.123735,-0.920602,0,-0.920602,0.123735,0,49.3126,-412.155,-362.843
0.920474,-0.123826,0,0.123826,0.920474,0,-0.123826,-0.920474,0,-0.920474,0.123826,0,49.3634,-412.206,-362.843
0.920346,-0.123918,0,0.123918,0.920346,0,-0.123918,-0.920346,0,-0.920346,0.123918,0,49.4142,-412.257,-362.843
0.920218,-0.124009,0,0.124009,0.920218,0,-0.124009,-0.920218,0,-0.920218,0.124009,0,49.465,-412.308,-362.843
0.92009,-0.1241,0,0.1241,0.92009,0,-0.1241,-0.92009,0,-0.92009,0.1241,0,49.516,-412.359,-362.843
0.919962,-0.124192,0,0.124192,0.919962,0,-0.124192,-0.919962,0,-0.919962,0.124192,0,49.5669,-412.41,-362.843
0.919834,-0.124283,0,0.124283,0.919834,0,-0.124283,-0.919834,0,-0.919834,0.124283,0,49.618,-412.461,-362.843
0.919705,-0.124375,0,0.124375,0.919705,0,-0.124375,-0.919705,0,-0.919705,0.124375,0,49.669,-412.512,-362.843
0.919577,-0.124466,0,0.124466,0.919577,0,-0.124466,-0.919577,0,-0.919577,0.124466,0,49.7202,-412.563,-362.843
0.919448,-0.124557,0,0.124557,0.919448,0,-0.124557,-0.919448,0,-0.919448,0.124557,0,49.7714,-412.614,-362.843
0.91932,-0.124649,0,0.124649,0.91932,0,-0.124649,-0.91932,0,-0.91932,0.124649,0,49.8226,-412.665,-362.843
0.919191,-0.12474,0,0.12474,0.919191,0,-0.12474,-0.919191,0,-0.919191,0.12474,0,49.874,-412.717,-362.843
0.919062,-0.124831,0,0.124831,0.919062,0,-0.124831,-0.919062,0,-0.919062,0.124831,0,49.9253,-412.768,-362.843
0.918933,-0.124922,0,0.124922,0.918933,0,-0.124922,-0.918933,0,-0.918933,0.124922,0,49.9767,-412.819,-362.843
0.918804,-0.125014,0,0.125014,0.918804,0,-0.125014,-0.918804,0,-0.918804,0.125014,0,50.0282,-412.871,-362.843
0.918675,-0.125105,0,0.125105,0.918675,0,-0.125105,-0.918675,0,-0.918675,0.125105,0,50.0798,-412.922,-362.843
0.918545,-0.125196,0,0.125196,0.918545,0,-0.125196,-0.918545,0,-0.918545,0.125196,0,50.1314,-412.974,-362.843
0.918416,-0.125287,0,0.125287,0.918416,0,-0.125287,-0.918416,0,-0.918416,0.125287,0,50.183,-413.026,-362.843
0.918286,-0.125379,0,0.125379,0.918286,0,-0.125379,-0.918286,0,-0.918286,0.125379,0,50.2347,-413.077,-362.843
0.918157,-0.12547,0,0.12547,0.918157,0,-0.12547,-0.918157,0,-0.918157,0.12547,0,50.2865,-413.129,-362.843
0.918027,-0.125561,0,0.125561,0.918027,0,-0.125561,-0.918027,0,-0.918027,0.125561,0,50.3383,-413.181,-362.843
0.917897,-0.125652,0,0.125652,0.917897,0,-0.125652,-0.917897,0,-0.917897,0.125652,0,50.3902,-413.233,-362.843
0.917767,-0.125743,0,0.125743,0.917767,0,-0.125743,-0.917767,0,-0.917767,0.125743,0,50.4421,-413.285,-362.843
0.917637,-0.125834,0,0.125834,0.917637,0,-0.125834,-0.917637,0,-0.917637,0.125834,0,50.4941,-413.337,-362.843
0.917507,-0.125926,0,0.125926,0.917507,0,-0.125926,-0.917507,0,-0.917507,0.125926,0,50.5462,-413.389,-362.843
0.917376,-0.126017,0,0.126017,0.917376,0,-0.126017,-0.917376,0,-0.917376,0.126017,0,50.5983,-413.441,-362.843
0.917246,-0.126108,0,0.126108,0.917246,0,-0.126108,-0.917246,0,-0.917246,0.126108,0,50.6505,-413.493,-362.843
0.917115,-0.126199,0,0.126199,0.917115,0,-0.126199,-0.917115,0,-0.917115,0.126199,0,50.7027,-413.545,-362.843
0.916985,-0.12629,0,0.12629,0.916985,0,-0.12629,-0.916985,0,-0.916985,0.12629,0,50.755,-413.598,-362.843
0.916854,-0.126381,0,0.126381,0.916854,0,-0.126381,-0.916854,0,-0.916854,0.126381,0,50.8073,-413.65,-362.843
0.916723,-0.126472,0,0.126472,0.916723,0,-0.126472,-0.916723,0,-0.916723,0.126472,0,50.8597,-413.702,-362.843
0.916592,-0.126563,0,0.126563,0.916592,0,-0.126563,-0.916592,0,-0.916592,0.126563,0,50.9122,-413.755,-362.843
0.916461,-0.126654,0,0.126654,0.916461,0,-0.126654,-0.916461,0,-0.916461,0.126654,0,50.9647,-413.807,-362.843
0.91633,-0.126745,0,0.126745,0.91633,0,-0.126745,-0.91633,0,-0.91633,0.126745,0,51.0172,-413.86,-362.843
0.916198,-0.126836,0,0.126836,0.916198,0,-0.126836,-0.916198,0,-0.916198,0.126836,0,51.0699,-413.913,-362.843
0.916067,-0.126927,0,0.126927,0.916067,0,-0.126927,-0.916067,0,-0.916067,0.126927,0,51.1226,-413.965,-362.843
0.915935,-0.127018,0,0.127018,0.915935,0,-0.127018,-0.915935,0,-0.915935,0.127018,0,51.1753,-414.018,-362.843
0.915804,-0.127109,0,0.127109,0.915804,0,-0.127109,-0.915804,0,-0.915804,0.127109,0,51.2281,-414.071,-362.843
0.915672,-0.1272,0,0.1272,0.915672,0,-0.1272,-0.915672,0,-0.915672,0.1272,0,51.281,-414.124,-362.843
0.91554,-0.127291,0,0.127291,0.91554,0,-0.127291,-0.91554,0,-0.91554,0.127291,0,51.3339,-414.177,-362.843
0.915408,-0.127381,0,0.127381,0.915408,0,-0.127381,-0.915408,0,-0.915408,0.127381,0,51.3869,-414.23,-362.843
0.915276,-0.127472,0,0.127472,0.915276,0,-0.127472,-0.915276,0,-0.915276,0.127472,0,51.4399,-414.283,-362.843
0.915144,-0.127563,0,0.127563,0.915144,0,-0.127563,-0.915144,0,-0.915144,0.127563,0,51.493,-414.336,-362.843
0.915011,-0.127654,0,0.127654,0.915011,0,-0.127654,-0.915011,0,-0.915011,0.127654,0,51.5461,-414.389,-362.843
0.914879,-0.127745,0,0.127745,0.914879,0,-0.127745,-0.914879,0,-0.914879,0.127745,0,51.5993,-414.442,-362.843
0.914746,-0.127836,0,0.127836,0.914746,0,-0.127836,-0.914746,0,-0.914746,0.127836,0,51.6526,-414.495,-362.843
0.914614,-0.127926,0,0.127926,0.914614,0,-0.127926,-0.914614,0,-0.914614,0.127926,0,51.7059,-414.549,-362.843
0.914481,-0.128017,0,0.128017,0.914481,0,-0.128017,-0.914481,0,-0.914481,0.128017,0,51.7593,-414.602,-362.843
0.914348,-0.128108,0,0.128108,0.914348,0,-0.128108,-0.914348,0,-0.914348,0.128108,0,51.8128,-414.655,-362.843
0.914215,-0.128199,0,0.128199,0.914215,0,-0.128199,-0.914215,0,-0.914215,0.128199,0,51.8663,-414.709,-362.843
0.914082,-0.128289,0,0.128289,0.914082,0,-0.128289,-0.914082,0,-0.914082,0.128289,0,51.9198,-414.763,-362.843
0.913949,-0.12838,0,0.12838,0.913949,0,-0.12838,-0.913949,0,-0.913949,0.12838,0,51.9734,-414.816,-362.843
0.913816,-0.128471,0,0.128471,0.913816,0,-0.128471,-0.913816,0,-0.913816,0.128471,0,52.0271,-414.87,-362.843
0.913682,-0.128561,0,0.128561,0.913682,0,-0.128561,-0.913682,0,-0.913682,0.128561,0,52.0809,-414.924,-362.843
0.913549,-0.128652,0,0.128652,0.913549,0,-0.128652,-0.913549,0,-0.913549,0.128652,0,52.1347,-414.977,-362.843
0.913415,-0.128743,0,0.128743,0.913415,0,-0.128743,-0.913415,0,-0.913415,0.128743,0,52.1885,-415.031,-362.843
0.913281,-0.128833,0,0.128833,0.913281,0,-0.128833,-0.913281,0,-0.913281,0.128833,0,52.2424,-415.085,-362.843
0.913147,-0.128924,0,0.128924,0.913147,0,-0.128924,-0.913147,0,-0.913147,0.128924,0,52.2964,-415.139,-362.843
0.913013,-0.129014,0,0.129014,0.913013,0,-0.129014,-0.913013,0,-0.913013,0.129014,0,52.3504,-415.193,-362.843
0.912879,-0.129105,0,0.129105,0.912879,0,-0.129105,-0.912879,0,-0.912879,0.129105,0,52.4045,-415.247,-362.843
0.912745,-0.129196,0,0.129196,0.912745,0,-0.129196,-0.912745,0,-0.912745,0.129196,0,52.4587,-415.301,-362.843
0.912611,-0.129286,0,0.129286,0.912611,0,-0.129286,-0.912611,0,-0.912611,0.129286,0,52.5129,-415.356,-362.843
0.912476,-0.129377,0,0.129377,0.912476,0,-0.129377,-0.912476,0,-0.912476,0.129377,0,52.5671,-415.41,-362.843
0.912342,-0.129467,0,0.129467,0.912342,0,-0.129467,-0.912342,0,-0.912342,0.129467,0,52.6215,-415.464,-362.843
0.912207,-0.129558,0,0.129558,0.912207,0,-0.129558,-0.912207,0,-0.912207,0.129558,0,52.6758,-415.519,-362.843
0.912072,-0.129648,0,0.129648,0.912072,0,-0.129648,-0.912072,0,-0.912072,0.129648,0,52.7303,-415.573,-362.843
0.911937,-0.129739,0,0.129739,0.911937,0,-0.129739,-0.911937,0,-0.911937,0.129739,0,52.7848,-415.627,-362.843
0.911802,-0.129829,0,0.129829,0.911802,0,-0.129829,-0.911802,0,-0.911802,0.129829,0,52.8393,-415.682,-362.843
0.911667,-0.12992,0,0.12992,0.911667,0,-0.12992,-0.911667,0,-0.911667,0.12992,0,52.894,-415.737,-362.843
0.911532,-0.13001,0,0.13001,0.911532,0,-0.13001,-0.911532,0,-0.911532,0.13001,0,52.9486,-415.791,-362.843
0.911397,-0.1301,0,0.1301,0.911397,0,-0.1301,-0.911397,0,-0.911397,0.1301,0,53.0034,-415.846,-362.843
0.911261,-0.130191,0,0.130191,0.911261,0,-0.130191,-0.911261,0,-0.911261,0.130191,0,53.0582,-415.901,-362.843
0.911126,-0.130281,0,0.130281,0.911126,0,-0.130281,-0.911126,0,-0.911126,0.130281,0,53.1131,-415.956,-362.843
0.91099,-0.130371,0,0.130371,0.91099,0,-0.130371,-0.91099,0,-0.91099,0.130371,0,53.168,-416.011,-362.843
0.910854,-0.130462,0,0.130462,0.910854,0,-0.130462,-0.910854,0,-0.910854,0.130462,0,53.223,-416.066,-362.843
0.910718,-0.130552,0,0.130552,0.910718,0,-0.130552,-0.910718,0,-0.910718,0.130552,0,53.278,-416.121,-362.843
0.910582,-0.130642,0,0.130642,0.910582,0,-0.130642,-0.910582,0,-0.910582,0.130642,0,53.3331,-416.176,-362.843
0.910446,-0.130733,0,0.130733,0.910446,0,-0.130733,-0.910446,0,-0.910446,0.130733,0,53.3883,-416.231,-362.843
0.91031,-0.130823,0,0.130823,0.91031,0,-0.130823,-0.91031,0,-0.91031,0.130823,0,53.4435,-416.286,-362.843
0.910174,-0.130913,0,0.130913,0.910174,0,-0.130913,-0.910174,0,-0.910174,0.130913,0,53.4988,-416.341,-362.843
0.910037,-0.131004,0,0.131004,0.910037,0,-0.131004,-0.910037,0,-0.910037,0.131004,0,53.5541,-416.397,-362.843
0.909901,-0.131094,0,0.131094,0.909901,0,-0.131094,-0.909901,0,-0.909901,0.131094,0,53.6095,-416.452,-362.843
0.909764,-0.131184,0,0.131184,0.909764,0,-0.131184,-0.909764,0,-0.909764,0.131184,0,53.665,-416.508,-362.843
0.909627,-0.131274,0,0.131274,0.909627,0,-0.131274,-0.909627,0,-0.909627,0.131274,0,53.7205,-416.563,-362.843
0.90949,-0.131364,0,0.131364,0.90949,0,-0.131364,-0.90949,0,-0.90949,0.131364,0,53.7761,-416.619,-362.843
0.909353,-0.131454,0,0.131454,0.909353,0,-0.131454,-0.909353,0,-0.909353,0.131454,0,53.8317,-416.674,-362.843
0.909216,-0.131545,0,0.131545,0.909216,0,-0.131545,-0.909216,0,-0.909216,0.131545,0,53.8874,-416.73,-362.843
0.909079,-0.131635,0,0.131635,0.909079,0,-0.131635,-0.909079,0,-0.909079,0.131635,0,53.9432,-416.786,-362.843
0.908941,-0.131725,0,0.131725,0.908941,0,-0.131725,-0.908941,0,-0.908941,0.131725,0,53.999,-416.842,-362.843
0.908804,-0.131815,0,0.131815,0.908804,0,-0.131815,-0.908804,0,-0.908804,0.131815,0,54.0549,-416.898,-362.843
0.908666,-0.131905,0,0.131905,0.908666,0,-0.131905,-0.908666,0,-0.908666,0.131905,0,54.1108,-416.954,-362.843
0.908529,-0.131995,0,0.131995,0.908529,0,-0.131995,-0.908529,0,-0.908529,0.131995,0,54.1668,-417.01,-362.843
0.908391,-0.132085,0,0.132085,0.908391,0,-0.132085,-0.908391,0,-0.908391,0.132085,0,54.2229,-417.066,-362.843
0.908253,-0.132175,0,0.132175,0.908253,0,-0.132175,-0.908253,0,-0.908253,0.132175,0,54.279,-417.122,-362.843
0.908115,-0.132265,0,0.132265,0.908115,0,-0.132265,-0.908115,0,-0.908115,0.132265,0,54.3352,-417.178,-362.843
0.907977,-0.132355,0,0.132355,0.907977,0,-0.132355,-0.907977,0,-0.907977,0.132355,0,54.3914,-417.234,-362.843
0.907839,-0.132445,0,0.132445,0.907839,0,-0.132445,-0.907839,0,-0.907839,0.132445,0,54.4478,-417.29,-362.843
0.9077,-0.132535,0,0.132535,0.9077,0,-0.132535,-0.9077,0,-0.9077,0.132535,0,54.5041,-417.347,-362.843
0.907562,-0.132625,0,0.132625,0.907562,0,-0.132625,-0.907562,0,-0.907562,0.132625,0,54.5606,-417.403,-362.843
0.907423,-0.132715,0,0.132715,0.907423,0,-0.132715,-0.907423,0,-0.907423,0.132715,0,54.6171,-417.46,-362.843
0.907284,-0.132805,0,0.132805,0.907284,0,-0.132805,-0.907284,0,-0.907284,0.132805,0,54.6736,-417.516,-362.843
0.907146,-0.132895,0,0.132895,0.907146,0,-0.132895,-0.907146,0,-0.907146,0.132895,0,54.7302,-417.573,-362.843
0.907007,-0.132985,0,0.132985,0.907007,0,-0.132985,-0.907007,0,-0.907007,0.132985,0,54.7869,-417.63,-362.843
0.906868,-0.133075,0,0.133075,0.906868,0,-0.133075,-0.906868,0,-0.906868,0.133075,0,54.8436,-417.686,-362.843
0.906729,-0.133164,0,0.133164,0.906729,0,-0.133164,-0.906729,0,-0.906729,0.133164,0,54.9004,-417.743,-362.843
0.906589,-0.133254,0,0.133254,0.906589,0,-0.133254,-0.906589,0,-0.906589,0.133254,0,54.9573,-417.8,-362.843
0.90645,-0.133344,0,0.133344,0.90645,0,-0.133344,-0.90645,0,-0.90645,0.133344,0,55.0142,-417.857,-362.843
0.90631,-0.133434,0,0.133434,0.90631,0,-0.133434,-0.90631,0,-0.90631,0.133434,0,55.0712,-417.914,-362.843
0.906171,-0.133524,0,0.133524,0.906171,0,-0.133524,-0.906171,0,-0.906171,0.133524,0,55.1282,-417.971,-362.843
0.906031,-0.133613,0,0.133613,0.906031,0,-0.133613,-0.906031,0,-0.906031,0.133613,0,55.1854,-418.028,-362.843
0.905891,-0.133703,0,0.133703,0.905891,0,-0.133703,-0.905891,0,-0.905891,0.133703,0,55.2425,-418.085,-362.843
0.905751,-0.133793,0,0.133793,0.905751,0,-0.133793,-0.905751,0,-0.905751,0.133793,0,55.2998,-418.142,-362.843
0.905611,-0.133883,0,0.133883,0.905611,0,-0.133883,-0.905611,0,-0.905611,0.133883,0,55.357,-418.2,-362.843
0.905471,-0.133972,0,0.133972,0.905471,0,-0.133972,-0.905471,0,-0.905471,0.133972,0,55.4144,-418.257,-362.843
0.905331,-0.134062,0,0.134062,0.905331,0,-0.134062,-0.905331,0,-0.905331,0.134062,0,55.4718,-418.315,-362.843
0.90519,-0.134152,0,0.134152,0.90519,0,-0.134152,-0.90519,0,-0.90519,0.134152,0,55.5293,-418.372,-362.843
0.90505,-0.134241,0,0.134241,0.90505,0,-0.134241,-0.90505,0,-0.90505,0.134241,0,55.5868,-418.43,-362.843
0.904909,-0.134331,0,0.134331,0.904909,0,-0.134331,-0.904909,0,-0.904909,0.134331,0,55.6444,-418.487,-362.843
0.904769,-0.134421,0,0.134421,0.904769,0,-0.134421,-0.904769,0,-0.904769,0.134421,0,55.7021,-418.545,-362.843
0.904628,-0.13451,0,0.13451,0.904628,0,-0.13451,-0.904628,0,-0.904628,0.13451,0,55.7598,-418.603,-362.843
0.904487,-0.1346,0,0.1346,0.904487,0,-0.1346,-0.904487,0,-0.904487,0.1346,0,55.8176,-418.66,-362.843
0.904346,-0.134689,0,0.134689,0.904346,0,-0.134689,-0.904346,0,-0.904346,0.134689,0,55.8755,-418.718,-362.843
0.904205,-0.134779,0,0.134779,0.904205,0,-0.134779,-0.904205,0,-0.904205,0.134779,0,55.9334,-418.776,-362.843
0.904063,-0.134868,0,0.134868,0.904063,0,-0.134868,-0.904063,0,-0.904063,0.134868,0,55.9914,-418.834,-362.843
0.903922,-0.134958,0,0.134958,0.903922,0,-0.134958,-0.903922,0,-0.903922,0.134958,0,56.0494,-418.892,-362.843
0.90378,-0.135047,0,0.135047,0.90378,0,-0.135047,-0.90378,0,-0.90378,0.135047,0,56.1075,-418.95,-362.843
0.903639,-0.135137,0,0.135137,0.903639,0,-0.135137,-0.903639,0,-0.903639,0.135137,0,56.1657,-419.008,-362.843
0.903497,-0.135226,0,0.135226,0.903497,0,-0.135226,-0.903497,0,-0.903497,0.135226,0,56.2239,-419.067,-362.843
0.903355,-0.135316,0,0.135316,0.903355,0,-0.135316,-0.903355,0,-0.903355,0.135316,0,56.2822,-419.125,-362.843
0.903213,-0.135405,0,0.135405,0.903213,0,-0.135405,-0.903213,0,-0.903213,0.135405,0,56.3405,-419.183,-362.843
0.903071,-0.135495,0,0.135495,0.903071,0,-0.135495,-0.903071,0,-0.903071,0.135495,0,56.399,-419.242,-362.843
0.902929,-0.135584,0,0.135584,0.902929,0,-0.135584,-0.902929,0,-0.902929,0.135584,0,56.4574,-419.3,-362.843
0.902786,-0.135673,0,0.135673,0.902786,0,-0.135673,-0.902786,0,-0.902786,0.135673,0,56.516,-419.359,-362.843
0.902644,-0.135763,0,0.135763,0.902644,0,-0.135763,-0.902644,0,-0.902644,0.135763,0,56.5746,-419.417,-362.843
0.902501,-0.135852,0,0.135852,0.902501,0,-0.135852,-0.902501,0,-0.902501,0.135852,0,56.6333,-419.476,-362.843
0.902359,-0.135942,0,0.135942,0.902359,0,-0.135942,-0.902359,0,-0.902359,0.135942,0,56.692,-419.535,-362.843
0.902216,-0.136031,0,0.136031,0.902216,0,-0.136031,-0.902216,0,-0.902216,0.136031,0,56.7508,-419.593,-362.843
0.902073,-0.13612,0,0.13612,0.902073,0,-0.13612,-0.902073,0,-0.902073,0.13612,0,56.8096,-419.652,-362.843
0.90193,-0.136209,0,0.136209,0.90193,0,-0.136209,-0.90193,0,-0.90193,0.136209,0,56.8686,-419.711,-362.843
0.901787,-0.136299,0,0.136299,0.901787,0,-0.136299,-0.901787,0,-0.901787,0.136299,0,56.9275,-419.77,-362.843
0.901644,-0.136388,0,0.136388,0.901644,0,-0.136388,-0.901644,0,-0.901644,0.136388,0,56.9866,-419.829,-362.843
